case_id,prefix_length,true_next_activity,predicted_next_activity,true_remaining_time_seconds,predicted_remaining_time_seconds
213609,21,W_Valideren aanvraag,W_Nabellen incomplete dossiers,678428.521,533785.5023117063
213609,22,W_Valideren aanvraag,W_Nabellen incomplete dossiers,612713.702,562750.4398724113
213609,23,W_Valideren aanvraag,W_Nabellen incomplete dossiers,612240.255,596653.6411578823
213609,24,W_Valideren aanvraag,W_Nabellen incomplete dossiers,591098.504,632560.2195600615
213609,25,W_Valideren aanvraag,W_Nabellen incomplete dossiers,590696.351,731292.9872957905
213609,26,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,532049.428,1197898.3374800887
213609,27,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,529573.257,1180788.940866722
213609,28,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,527302.999,1145895.467870647
213609,29,O_SELECTED,W_Nabellen incomplete dossiers,518757.676,1105272.1685227356
213609,30,O_CANCELLED,O_CANCELLED,518539.97,930740.5303087014
213609,31,O_CREATED,O_CREATED,518539.97,1219127.4229951773
213609,32,O_SENT,O_SENT,518538.68,1092968.0186648343
213609,33,W_Nabellen incomplete dossiers,O_ACCEPTED,518538.648,651314.9089602022
213609,34,W_Nabellen incomplete dossiers,O_ACCEPTED,518535.64,659963.8785147694
213609,35,O_SENT_BACK,W_Nabellen incomplete dossiers,518417.029,667749.8396644874
213609,36,W_Nabellen incomplete dossiers,O_ACCEPTED,160474.389,323391.9824899264
213609,37,W_Valideren aanvraag,O_ACCEPTED,160473.026,332148.93502522993
213609,38,W_Valideren aanvraag,O_ACCEPTED,156645.552,348627.7564352745
213609,39,A_REGISTERED,O_ACCEPTED,100454.903,370758.6742178779
213609,40,A_APPROVED,A_APPROVED,6.746,5752.773405072861
213609,41,A_ACTIVATED,A_ACTIVATED,6.746,-44896.31140337291
213609,42,O_ACCEPTED,O_ACCEPTED,6.746,2344.827900907141
213609,43,W_Valideren aanvraag,W_Nabellen incomplete dossiers,6.746,-150420.62297932093
213612,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1234.734,774448.342775024
213612,2,A_DECLINED,A_PREACCEPTED,1234.469,775861.5313760564
213612,3,W_Afhandelen leads,W_Afhandelen leads,4.92,-58428.07262130396
213615,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,866651.205,774448.342775024
213615,2,A_PREACCEPTED,A_PREACCEPTED,866651.113,775861.5313760564
213615,3,W_Completeren aanvraag,W_Completeren aanvraag,866615.222,1285177.4405994373
213615,4,A_ACCEPTED,W_Completeren aanvraag,865723.435,1508706.849846272
213615,5,A_FINALIZED,A_FINALIZED,865634.736,1471931.4065582654
213615,6,O_SELECTED,O_SELECTED,865587.004,1512797.7334159906
213615,7,O_CREATED,O_CREATED,865587.004,1609698.0148338976
213615,8,O_SENT,O_SENT,865585.85,1447550.810442076
213615,9,W_Completeren aanvraag,W_Nabellen offertes,865585.816,1553864.7599027506
213615,10,O_SELECTED,W_Nabellen offertes,865584.137,1585114.3501750194
213615,11,O_CANCELLED,O_CANCELLED,771334.95,1678840.1556900116
213615,12,O_CREATED,O_CREATED,771334.95,1607815.1232977672
213615,13,O_SENT,O_SENT,771333.598,1461534.2774316492
213615,14,W_Nabellen offertes,W_Nabellen offertes,771333.571,1611240.309229083
213615,15,W_Nabellen offertes,W_Nabellen offertes,771332.354,1509268.6442996766
213615,16,W_Nabellen offertes,W_Nabellen offertes,771248.59,1491199.0644692716
213615,17,O_CANCELLED,W_Nabellen offertes,345891.884,1480204.2781686531
213615,18,O_SELECTED,O_SELECTED,345011.621,340668.9961951155
213615,19,O_CREATED,O_CREATED,345011.62,1691698.4873985848
213615,20,O_SENT,O_SENT,345010.308,1634930.3012119215
213615,21,W_Nabellen offertes,W_Nabellen offertes,345010.185,1512581.1752261044
213615,22,W_Nabellen offertes,W_Nabellen offertes,345008.442,1494036.7269127723
213615,23,O_SENT_BACK,W_Nabellen offertes,344003.934,1473463.6988735772
213615,24,W_Nabellen offertes,W_Nabellen offertes,2.805,454212.40950624715
213618,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,36.236,774448.342775024
213618,2,A_DECLINED,A_PREACCEPTED,36.095,775861.5313760564
213621,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,804436.267,774448.342775024
213621,2,A_PREACCEPTED,A_PREACCEPTED,804435.972,775861.5313760564
213621,3,A_ACCEPTED,W_Completeren aanvraag,804389.045,1285177.4405994373
213621,4,O_SELECTED,A_FINALIZED,802891.079,1416667.1186246425
213621,5,A_FINALIZED,A_FINALIZED,802648.318,1552578.9662137877
213621,6,O_CREATED,O_CREATED,802648.317,1548212.2687112498
213621,7,O_SENT,O_SENT,802647.296,1397394.6899847493
213621,8,W_Completeren aanvraag,W_Completeren aanvraag,802647.216,1490719.1291432506
213621,9,W_Nabellen offertes,W_Nabellen offertes,802645.785,1553864.6940995937
213621,10,W_Nabellen offertes,W_Nabellen offertes,802403.016,1449393.6936587137
213624,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,629251.458,774448.342775024
213624,2,A_PREACCEPTED,A_PREACCEPTED,629251.149,775861.5313760564
213624,3,A_ACCEPTED,W_Completeren aanvraag,629210.432,1285177.4405994373
213624,4,A_FINALIZED,A_FINALIZED,628946.715,1416667.1186246425
213624,5,O_SELECTED,O_SELECTED,628910.11,1442187.4583226992
213624,6,O_CREATED,O_CREATED,628910.11,1548212.2029080926
213624,7,O_SENT,O_SENT,628909.255,1397394.6899847493
213624,8,W_Completeren aanvraag,W_Completeren aanvraag,628909.224,1490719.1949464076
213624,9,W_Nabellen offertes,W_Nabellen offertes,628908.004,1553864.7599027506
213624,10,W_Nabellen offertes,W_Nabellen offertes,620952.942,1449393.7594618709
213624,11,O_SENT_BACK,W_Nabellen offertes,363413.063,1425200.833949618
213624,12,W_Nabellen offertes,W_Nabellen offertes,359839.152,436495.3042866371
213624,13,W_Valideren aanvraag,W_Nabellen offertes,359837.877,432325.16081423906
213624,14,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,352939.047,367321.8411277626
213624,15,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,352711.515,399033.83018469566
213624,16,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,352672.747,414855.47546517674
213624,17,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,349619.155,428376.7739811351
213624,18,W_Valideren aanvraag,W_Nabellen incomplete dossiers,340385.581,441865.43413119134
213624,19,W_Valideren aanvraag,W_Nabellen incomplete dossiers,112729.436,455214.06516302284
213624,20,W_Valideren aanvraag,W_Nabellen incomplete dossiers,109945.924,479561.7597006819
213624,21,W_Valideren aanvraag,W_Nabellen incomplete dossiers,108946.78,505061.53591215704
213624,22,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,106798.279,531054.1777700157
213624,23,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,89162.361,541741.3343113762
213624,24,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,5028.598,552083.090081326
213624,25,A_APPROVED,W_Nabellen incomplete dossiers,3595.615,562148.6700010926
213624,26,O_ACCEPTED,O_ACCEPTED,6.7620000000000005,-239427.94731412933
213624,27,A_REGISTERED,A_ACTIVATED,6.7620000000000005,-171677.54322984617
213624,28,A_ACTIVATED,A_ACTIVATED,6.761,-132375.5548249212
213624,29,W_Valideren aanvraag,W_Nabellen incomplete dossiers,6.761,-168846.164987845
213627,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,35.427,774448.342775024
213627,2,A_DECLINED,A_PREACCEPTED,35.052,775861.5313760564
213630,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,803301.627,774448.342775024
213630,2,A_PREACCEPTED,A_PREACCEPTED,803301.427,775861.5313760564
213630,3,W_Completeren aanvraag,W_Completeren aanvraag,803256.587,1285177.4405994373
213630,4,A_ACCEPTED,W_Completeren aanvraag,798755.143,1508706.849846272
213630,5,A_FINALIZED,A_FINALIZED,797534.498,1471931.4065582654
213630,6,O_SELECTED,O_SELECTED,797281.341,1512797.7334159906
213630,7,O_CREATED,O_CREATED,797281.341,1609698.0148338976
213630,8,O_SENT,O_SENT,797280.095,1447550.810442076
213630,9,W_Completeren aanvraag,W_Nabellen offertes,797280.021,1553864.7599027506
213630,10,O_SELECTED,W_Nabellen offertes,797276.677,1585114.3501750194
213630,11,O_CANCELLED,O_CANCELLED,797234.295,1678840.1556900116
213630,12,O_CREATED,O_CREATED,797234.295,1607815.1232977672
213630,13,O_SENT,O_SENT,797233.08,1461534.2774316492
213630,14,W_Nabellen offertes,W_Nabellen offertes,797233.032,1611240.309229083
213630,15,W_Nabellen offertes,W_Nabellen offertes,797231.143,1509268.6442996766
213630,16,W_Nabellen offertes,W_Nabellen offertes,797130.244,1491199.0644692716
213633,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1041.974,774448.342775024
213633,2,A_PREACCEPTED,A_PREACCEPTED,1041.886,775861.5313760564
213633,3,A_DECLINED,W_Completeren aanvraag,1000.792,1285177.4405994373
213633,4,W_Completeren aanvraag,W_Completeren aanvraag,3.525,-126026.60301909142
213636,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,634423.848,774448.342775024
213636,2,A_PREACCEPTED,A_PREACCEPTED,634423.75,775861.5313760564
213636,3,W_Completeren aanvraag,W_Completeren aanvraag,634391.443,1285177.4405994373
213636,4,W_Completeren aanvraag,W_Completeren aanvraag,631892.975,1508706.849846272
213636,5,W_Completeren aanvraag,W_Completeren aanvraag,619388.216,1564277.71468864
213636,6,W_Completeren aanvraag,W_Completeren aanvraag,425582.603,1581093.3166565206
213636,7,W_Completeren aanvraag,W_Completeren aanvraag,376501.739,1590301.2182271602
213636,8,W_Completeren aanvraag,W_Completeren aanvraag,375444.234,1595269.883010488
213636,9,W_Completeren aanvraag,W_Completeren aanvraag,347751.434,1594873.2215797268
213636,10,W_Completeren aanvraag,W_Completeren aanvraag,291460.711,1589066.8168038612
213636,11,W_Completeren aanvraag,W_Completeren aanvraag,21414.254,1578505.2126861722
213636,12,A_CANCELLED,W_Completeren aanvraag,1313.73,1564092.2155888863
213636,13,W_Completeren aanvraag,W_Completeren aanvraag,1.317,79760.72871002881
213639,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,806628.153,774448.342775024
213639,2,A_PREACCEPTED,A_PREACCEPTED,806628.064,775861.5313760564
213639,3,W_Completeren aanvraag,W_Completeren aanvraag,806596.348,1285177.4405994373
213639,4,W_Completeren aanvraag,W_Completeren aanvraag,802959.726,1508706.849846272
213639,5,W_Completeren aanvraag,W_Completeren aanvraag,801228.792,1564277.71468864
213639,6,A_ACCEPTED,W_Completeren aanvraag,799750.625,1581093.3166565206
213639,7,O_SELECTED,A_FINALIZED,773351.059,1595482.95363305
213639,8,A_FINALIZED,A_FINALIZED,773168.675,1779606.5041915397
213639,9,O_CREATED,O_CREATED,773168.675,1728887.0100050392
213639,10,O_SENT,O_SENT,773167.698,1537713.5066085535
213639,11,W_Completeren aanvraag,W_Nabellen offertes,773167.675,1613996.2770530926
213639,12,W_Nabellen offertes,W_Nabellen offertes,773166.644,1640411.2435729657
213642,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,36.202,774448.342775024
213642,2,A_DECLINED,A_PREACCEPTED,35.986,775861.5313760564
213645,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,842.371,774448.342775024
213645,2,A_DECLINED,A_PREACCEPTED,842.051,775861.5313760564
213645,3,W_Afhandelen leads,W_Afhandelen leads,3.029,-58428.07262130396
213648,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,51.345,774448.342775024
213648,2,A_DECLINED,A_PREACCEPTED,51.15,775861.5313760564
213651,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,895452.631,774448.342775024
213651,2,A_PREACCEPTED,A_PREACCEPTED,895452.451,775861.5313760564
213651,3,A_ACCEPTED,W_Completeren aanvraag,895403.913,1285177.4405994373
213651,4,O_SELECTED,A_FINALIZED,895212.123,1416667.1186246425
213651,5,A_FINALIZED,A_FINALIZED,895185.239,1552578.9662137877
213651,6,O_CREATED,O_CREATED,895185.239,1548212.2687112498
213651,7,O_SENT,O_SENT,895184.027,1397394.6899847493
213651,8,W_Completeren aanvraag,W_Completeren aanvraag,895183.972,1490719.1291432506
213651,9,W_Nabellen offertes,W_Nabellen offertes,895181.497,1553864.6940995937
213651,10,W_Nabellen offertes,W_Nabellen offertes,100774.616,1449393.6936587137
213651,11,W_Nabellen offertes,W_Nabellen offertes,1007.345,1425200.8997527752
213654,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,48.341,774448.342775024
213654,2,A_DECLINED,A_PREACCEPTED,48.15,775861.5313760564
213657,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,35.713,774448.342775024
213657,2,A_DECLINED,A_PREACCEPTED,35.579,775861.5313760564
213660,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1310187.884,774448.342775024
213660,2,A_PREACCEPTED,A_PREACCEPTED,1310187.737,775861.5313760564
213660,3,W_Completeren aanvraag,W_Completeren aanvraag,1310154.171,1285177.4405994373
213660,4,W_Completeren aanvraag,W_Completeren aanvraag,1309477.493,1508706.849846272
213660,5,A_ACCEPTED,W_Completeren aanvraag,1308874.637,1564277.71468864
213660,6,O_SELECTED,A_FINALIZED,1308323.794,1523469.6236249134
213660,7,A_FINALIZED,A_FINALIZED,1308103.602,1706865.3912663134
213660,8,O_CREATED,O_CREATED,1308103.602,1668725.4208119204
213660,9,O_SENT,O_SENT,1308102.577,1492350.981635195
213660,10,W_Completeren aanvraag,W_Nabellen offertes,1308102.481,1585114.3501750194
213660,11,W_Nabellen offertes,W_Nabellen offertes,1308101.344,1613996.2770530926
213660,12,W_Nabellen offertes,W_Nabellen offertes,1307991.532,1510053.939176037
213660,13,O_SENT_BACK,W_Nabellen offertes,947451.74,1485758.0317229847
213660,14,W_Nabellen offertes,W_Nabellen offertes,705976.089,468345.61157971155
213660,15,W_Valideren aanvraag,W_Nabellen offertes,705974.907,461443.45263247367
213660,16,W_Valideren aanvraag,W_Nabellen incomplete dossiers,195708.651,407112.7469896474
213660,17,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,194246.17,423328.4215746069
213660,18,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,190607.44,467447.0694700498
213660,19,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,186421.432,481966.6347801952
213660,20,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,185650.246,494020.22677949653
213663,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,610.063,774448.342775024
213663,2,A_DECLINED,A_PREACCEPTED,609.957,775861.5313760564
213663,3,W_Afhandelen leads,W_Afhandelen leads,2.8369999999999997,-58428.07262130396
213666,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,281.809,774448.342775024
213666,2,A_DECLINED,A_PREACCEPTED,281.591,775861.5313760564
213666,3,W_Afhandelen leads,W_Afhandelen leads,3.309,-58428.07262130396
213669,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1307397.573,774448.342775024
213669,2,A_PREACCEPTED,A_PREACCEPTED,1307396.984,775861.5313760564
213669,3,A_ACCEPTED,W_Completeren aanvraag,1307355.81,1285177.4405994373
213669,4,O_SELECTED,A_FINALIZED,1305826.313,1416667.1186246425
213669,5,A_FINALIZED,A_FINALIZED,1305695.5,1552578.9662137877
213669,6,O_CREATED,O_CREATED,1305695.499,1548212.2687112498
213669,7,O_SENT,O_SENT,1305694.245,1397394.6899847493
213669,8,W_Completeren aanvraag,W_Completeren aanvraag,1305694.204,1490719.1291432506
213669,9,W_Nabellen offertes,W_Nabellen offertes,1305692.022,1553864.6940995937
213669,10,W_Nabellen offertes,W_Nabellen offertes,508484.299,1449393.6936587137
213672,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,876285.51,774448.342775024
213672,2,A_PREACCEPTED,A_PREACCEPTED,876285.132,775861.5313760564
213672,3,W_Completeren aanvraag,W_Completeren aanvraag,876229.684,1285177.4405994373
213672,4,W_Completeren aanvraag,W_Completeren aanvraag,876004.438,1508706.849846272
213672,5,A_ACCEPTED,W_Completeren aanvraag,866088.334,1564277.71468864
213672,6,O_SELECTED,A_FINALIZED,861359.229,1523469.6236249134
213672,7,A_FINALIZED,A_FINALIZED,861262.493,1706865.3912663134
213672,8,O_CREATED,O_CREATED,861262.493,1668725.4208119204
213672,9,O_SENT,O_SENT,861261.664,1492350.981635195
213672,10,W_Completeren aanvraag,W_Nabellen offertes,861261.622,1585114.3501750194
213672,11,O_SENT_BACK,W_Nabellen offertes,861260.31,1613996.2770530926
213672,12,W_Nabellen offertes,W_Nabellen offertes,264027.213,400206.63985298586
213672,13,W_Valideren aanvraag,W_Nabellen offertes,264024.979,477153.8576759439
213672,14,W_Valideren aanvraag,W_Nabellen incomplete dossiers,7874.207,388540.0691219361
213672,15,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,7090.651,405200.4414423108
213672,16,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,2676.386,442069.2923117649
213672,17,A_REGISTERED,W_Nabellen incomplete dossiers,1990.522,463774.46366818657
213672,18,A_APPROVED,O_ACCEPTED,6.481,-97496.45981866389
213672,19,A_ACTIVATED,O_ACCEPTED,6.481,-69765.1669449514
213672,20,O_ACCEPTED,O_ACCEPTED,6.481,-69921.77845875558
213672,21,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,6.481,-179546.67957008875
213675,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1292745.214,774448.342775024
213675,2,A_PREACCEPTED,A_PREACCEPTED,1292744.835,775861.5313760564
213675,3,W_Completeren aanvraag,W_Completeren aanvraag,1292698.756,1285177.4405994373
213675,4,W_Completeren aanvraag,W_Completeren aanvraag,1292316.76,1508706.849846272
213675,5,W_Completeren aanvraag,W_Completeren aanvraag,1278691.574,1564277.71468864
213675,6,W_Completeren aanvraag,W_Completeren aanvraag,1277724.616,1581093.3166565206
213675,7,A_ACCEPTED,W_Completeren aanvraag,1229065.019,1590301.2182271602
213675,8,A_FINALIZED,A_FINALIZED,1218365.779,1671770.7909206827
213675,9,O_SELECTED,O_SELECTED,1218186.056,1707047.4686018997
213675,10,O_CREATED,O_CREATED,1218186.056,1789660.1737398782
213675,11,O_SENT,O_SENT,1218136.361,1586074.4182365327
213675,12,W_Completeren aanvraag,W_Nabellen offertes,1218136.326,1640411.1777698088
213675,13,W_Nabellen offertes,W_Nabellen offertes,1218134.401,1664060.4375984273
213675,14,O_SENT_BACK,W_Nabellen offertes,1218037.866,1564523.5552834184
213675,15,W_Nabellen offertes,W_Nabellen offertes,522392.783,518034.3651140157
213675,16,O_ACCEPTED,W_Nabellen offertes,522390.794,506846.6768584741
213675,17,A_REGISTERED,A_APPROVED,6.98,-51757.14596797677
213675,18,A_APPROVED,A_APPROVED,6.98,-45128.399138325476
213675,19,A_ACTIVATED,A_ACTIVATED,6.98,-127436.63306858472
213675,20,W_Valideren aanvraag,W_Nabellen incomplete dossiers,6.98,-187982.11787999456
213678,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,420.193,774448.342775024
213678,2,A_DECLINED,A_PREACCEPTED,420.041,775861.5313760564
213678,3,W_Afhandelen leads,W_Afhandelen leads,3.823,-58428.07262130396
213681,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,376.602,774448.342775024
213681,2,A_DECLINED,A_PREACCEPTED,376.459,775861.5313760564
213681,3,W_Afhandelen leads,W_Afhandelen leads,3.394,-58428.07262130396
213684,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,272367.269,774448.342775024
213684,2,A_PREACCEPTED,A_PREACCEPTED,272366.941,775861.5313760564
213684,3,W_Afhandelen leads,W_Completeren aanvraag,272089.059,1285177.4405994373
213684,4,W_Completeren aanvraag,W_Completeren aanvraag,272086.972,1249743.3288649528
213684,5,W_Completeren aanvraag,W_Completeren aanvraag,262284.452,1475270.9825822453
213684,6,W_Completeren aanvraag,W_Completeren aanvraag,89051.501,1527267.9134567622
213684,7,W_Completeren aanvraag,W_Completeren aanvraag,21212.337,1539466.3711063324
213684,8,A_DECLINED,W_Completeren aanvraag,21144.042,1548094.5468632684
213684,9,W_Completeren aanvraag,W_Completeren aanvraag,4.904,-84353.33204633242
213687,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,38.868,774448.342775024
213687,2,A_DECLINED,A_PREACCEPTED,38.684,775861.5313760564
213690,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1286981.848,774448.342775024
213690,2,W_Afhandelen leads,A_PREACCEPTED,1286981.717,775861.5313760564
213690,3,A_PREACCEPTED,A_PREACCEPTED,1282898.556,662917.387416275
213690,4,W_Afhandelen leads,W_Completeren aanvraag,1282120.784,1249743.4275696885
213690,5,W_Completeren aanvraag,W_Completeren aanvraag,1282118.666,1225999.7731122668
213690,6,W_Completeren aanvraag,W_Completeren aanvraag,1271744.517,1461319.4301238465
213690,7,W_Completeren aanvraag,W_Completeren aanvraag,1209439.494,1498535.0307294312
213690,8,W_Completeren aanvraag,W_Completeren aanvraag,1107560.018,1507754.5794588705
213690,9,W_Completeren aanvraag,W_Completeren aanvraag,1032162.375,1514932.585240506
213690,10,W_Completeren aanvraag,W_Completeren aanvraag,1008840.91,1519257.892557253
213690,11,W_Completeren aanvraag,W_Completeren aanvraag,1008330.852,1519703.1167179246
213690,12,W_Completeren aanvraag,W_Completeren aanvraag,690962.321,1515939.0445277472
213690,13,W_Completeren aanvraag,W_Completeren aanvraag,686357.934,1508054.1483313886
213690,14,W_Completeren aanvraag,W_Completeren aanvraag,658904.996,1496367.112818493
213690,15,W_Completeren aanvraag,W_Completeren aanvraag,566706.704,1481430.7832131046
213690,16,W_Completeren aanvraag,W_Completeren aanvraag,566289.743,1463909.3436810141
213690,17,W_Completeren aanvraag,W_Completeren aanvraag,512980.106,1444414.302960785
213690,18,W_Completeren aanvraag,W_Completeren aanvraag,339070.075,1423418.358031162
213690,19,W_Completeren aanvraag,W_Completeren aanvraag,169294.871,1401236.0150813158
213690,20,W_Completeren aanvraag,W_Completeren aanvraag,68948.739,1378033.52578756
213693,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,528891.632,774448.342775024
213693,2,A_PREACCEPTED,A_PREACCEPTED,528891.454,775861.5313760564
213693,3,A_ACCEPTED,W_Completeren aanvraag,528857.87,1285177.4405994373
213693,4,A_FINALIZED,A_FINALIZED,528667.632,1416667.1186246425
213693,5,O_SELECTED,O_SELECTED,528442.621,1442187.4583226992
213693,6,O_CREATED,O_CREATED,528442.621,1548212.2029080926
213693,7,O_SENT,O_SENT,528394.804,1397394.6899847493
213693,8,W_Completeren aanvraag,W_Completeren aanvraag,528394.749,1490719.1949464076
213693,9,W_Nabellen offertes,W_Nabellen offertes,528393.501,1553864.7599027506
213693,10,W_Nabellen offertes,W_Nabellen offertes,528294.459,1449393.7594618709
213693,11,O_SENT_BACK,W_Nabellen offertes,524534.981,1425200.833949618
213693,12,W_Nabellen offertes,W_Nabellen offertes,366011.217,436495.3042866371
213693,13,W_Valideren aanvraag,W_Nabellen offertes,366009.509,432325.16081423906
213693,14,W_Valideren aanvraag,W_Nabellen incomplete dossiers,14409.389,367321.8411277626
213693,15,A_APPROVED,W_Nabellen incomplete dossiers,12642.079,390640.17687952344
213693,16,O_ACCEPTED,O_ACCEPTED,10.34,-242258.9307371882
213693,17,A_REGISTERED,A_ACTIVATED,10.34,-227418.73954426532
213693,18,A_ACTIVATED,A_ACTIVATED,10.339,-139180.3909028665
213693,19,W_Valideren aanvraag,W_Nabellen incomplete dossiers,10.339,-195325.09217638092
213696,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1283356.411,774448.342775024
213696,2,A_PREACCEPTED,A_PREACCEPTED,1283356.191,775861.5313760564
213696,3,W_Completeren aanvraag,W_Completeren aanvraag,1283314.763,1285177.4405994373
213696,4,A_ACCEPTED,W_Completeren aanvraag,1271141.441,1508706.849846272
213696,5,O_SELECTED,A_FINALIZED,1267964.392,1471931.4065582654
213696,6,A_FINALIZED,A_FINALIZED,1267899.502,1632118.2032949391
213696,7,O_CREATED,O_CREATED,1267899.501,1609698.1464402117
213696,8,O_SENT,O_SENT,1267898.406,1447550.8433436546
213696,9,W_Completeren aanvraag,W_Nabellen offertes,1267898.335,1553864.7599027506
213696,10,W_Nabellen offertes,W_Nabellen offertes,1267897.108,1585114.3501750194
213696,11,W_Nabellen offertes,W_Nabellen offertes,1267717.963,1480039.671571266
213696,12,W_Nabellen offertes,W_Nabellen offertes,496258.801,1455687.3050094557
213696,13,W_Nabellen offertes,W_Nabellen offertes,409379.39,1371571.5899610573
213696,14,O_SENT_BACK,W_Nabellen offertes,408173.898,1020838.3569004091
213696,15,W_Nabellen offertes,W_Nabellen offertes,1.333,442573.87092010526
213699,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1210173.104,774448.342775024
213699,2,A_PREACCEPTED,A_PREACCEPTED,1210172.705,775861.5313760564
213699,3,W_Completeren aanvraag,W_Completeren aanvraag,1210124.845,1285177.4405994373
213699,4,W_Completeren aanvraag,W_Completeren aanvraag,1199499.948,1508706.849846272
213699,5,A_ACCEPTED,W_Completeren aanvraag,1131022.489,1564277.71468864
213699,6,O_SELECTED,A_FINALIZED,1130896.238,1523469.6236249134
213699,7,A_FINALIZED,A_FINALIZED,1130855.071,1706865.3912663134
213699,8,O_CREATED,O_CREATED,1130855.07,1668725.4208119204
213699,9,O_SENT,O_SENT,1130853.678,1492350.981635195
213699,10,W_Completeren aanvraag,W_Nabellen offertes,1130853.652,1585114.3501750194
213699,11,W_Nabellen offertes,W_Nabellen offertes,1130852.326,1613996.2770530926
213699,12,W_Nabellen offertes,W_Nabellen offertes,410364.349,1510053.939176037
213702,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,3194.82,774448.342775024
213702,2,W_Afhandelen leads,A_PREACCEPTED,3194.592,775861.5313760564
213702,3,A_DECLINED,A_PREACCEPTED,431.944,662917.387416275
213702,4,W_Afhandelen leads,W_Afhandelen leads,4.925,-35810.47468908073
213705,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,803706.474,774448.342775024
213705,2,A_PREACCEPTED,A_PREACCEPTED,803706.382,775861.5313760564
213705,3,W_Completeren aanvraag,W_Completeren aanvraag,803669.646,1285177.4405994373
213705,4,A_ACCEPTED,W_Completeren aanvraag,790716.483,1508706.849846272
213705,5,O_SELECTED,A_FINALIZED,707322.572,1471931.4065582654
213705,6,A_FINALIZED,A_FINALIZED,707008.38,1632118.2032949391
213705,7,O_CREATED,O_CREATED,707008.379,1609698.1464402117
213705,8,O_SENT,O_SENT,707007.648,1447550.8433436546
213705,9,W_Completeren aanvraag,W_Nabellen offertes,707007.619,1553864.7599027506
213705,10,W_Nabellen offertes,W_Nabellen offertes,707006.435,1585114.3501750194
213705,11,O_CANCELLED,W_Nabellen offertes,706021.558,1480039.671571266
213705,12,A_CANCELLED,O_SELECTED,1.737,637802.1648546618
213705,13,W_Nabellen offertes,W_Nabellen offertes,1.737,-127116.82972527051
213708,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,19292.113,774448.342775024
213708,2,A_PREACCEPTED,A_PREACCEPTED,19291.866,775861.5313760564
213708,3,W_Afhandelen leads,W_Completeren aanvraag,16582.601,1285177.4405994373
213708,4,W_Completeren aanvraag,W_Completeren aanvraag,16580.858,1249743.3288649528
213708,5,A_DECLINED,W_Completeren aanvraag,9419.483,1475270.9825822453
