case_id,prefix_length,true_next_activity,predicted_next_activity,true_remaining_time_seconds,predicted_remaining_time_seconds
212082,34,O_SELECTED,O_SELECTED,591265.389,1740483.6977832904
212082,35,O_CREATED,O_CREATED,591265.389,2096796.1461073556
212082,36,O_SENT,O_SENT,591264.243,2145885.1696682097
212082,37,W_Nabellen offertes,W_Nabellen offertes,591264.187,2108780.8092996357
212082,38,W_Nabellen offertes,W_Nabellen offertes,591261.348,2115968.6197516737
212082,39,W_Nabellen offertes,W_Nabellen offertes,591136.548,1885441.0118498711
212085,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,5942.549,775631.9441610721
212085,2,A_PREACCEPTED,A_PREACCEPTED,5942.03,824453.7740026821
212085,3,W_Completeren aanvraag,W_Completeren aanvraag,5903.078,1407346.726557008
212085,4,A_CANCELLED,W_Completeren aanvraag,555.453,1742997.3783830034
212085,5,W_Completeren aanvraag,W_Completeren aanvraag,1.718,-24216.22162764042
212088,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,3400.133,775631.9441610721
212088,2,A_DECLINED,A_PREACCEPTED,3399.828,824453.7740026821
212088,3,W_Afhandelen leads,W_Afhandelen leads,3.816,-66305.36855302204
212091,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,605975.507,775631.9441610721
212091,2,A_PREACCEPTED,A_PREACCEPTED,605974.634,824453.7740026821
212091,3,A_ACCEPTED,W_Completeren aanvraag,605931.555,1407346.726557008
212091,4,A_FINALIZED,O_SELECTED,604957.764,1395589.5448786858
212091,5,O_SELECTED,O_SELECTED,604590.261,1407759.3781549348
212091,6,O_CREATED,O_CREATED,604590.261,1703224.6341924672
212091,7,O_SENT,O_SENT,604588.802,1856231.3194464794
212091,8,W_Completeren aanvraag,W_Completeren aanvraag,604588.731,1680614.8668359343
212091,9,O_SENT_BACK,W_Nabellen offertes,604586.354,1867605.4609475522
212091,10,W_Nabellen offertes,W_Nabellen offertes,175124.329,617507.7473824612
212091,11,W_Valideren aanvraag,O_ACCEPTED,175123.036,538348.7209428055
212091,12,O_ACCEPTED,W_Nabellen incomplete dossiers,12737.837,338810.5176302544
212091,13,A_APPROVED,A_APPROVED,6.275,49042.30152155284
212091,14,A_ACTIVATED,A_ACTIVATED,6.275,27625.413796213572
212091,15,A_REGISTERED,A_REGISTERED,6.275,-184.7770628144499
212091,16,W_Valideren aanvraag,W_Nabellen incomplete dossiers,6.275,-98454.55378546554
212094,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,37.466,775631.9441610721
212094,2,A_DECLINED,A_PREACCEPTED,37.183,824453.7740026821
212097,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,40.868,775631.9441610721
212097,2,A_DECLINED,A_PREACCEPTED,40.536,824453.7740026821
212100,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1765.712,775631.9441610721
212100,2,W_Afhandelen leads,A_PREACCEPTED,1764.681,824453.7740026821
212100,3,A_DECLINED,A_PREACCEPTED,192.959,662840.2661162
212100,4,W_Afhandelen leads,W_Afhandelen leads,3.855,-89462.81558576983
212103,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1223568.73,775631.9441610721
212103,2,W_Afhandelen leads,A_PREACCEPTED,1223568.216,824453.7740026821
212103,3,A_PREACCEPTED,A_PREACCEPTED,1223450.942,662840.2661162
212103,4,W_Afhandelen leads,W_Afhandelen leads,1223085.439,1118270.3401654572
212103,5,W_Completeren aanvraag,W_Completeren aanvraag,1223083.868,1272798.0242679508
212103,6,W_Completeren aanvraag,W_Completeren aanvraag,1222137.021,1288130.7520914718
212103,7,W_Completeren aanvraag,W_Completeren aanvraag,1221148.706,1417762.9715007504
212103,8,W_Completeren aanvraag,W_Completeren aanvraag,1219847.663,1468229.1564341462
212103,9,A_ACCEPTED,W_Completeren aanvraag,1215184.501,1481044.880598523
212103,10,A_FINALIZED,O_SELECTED,1209537.684,1898871.3045996148
212103,11,O_SELECTED,O_SELECTED,1209482.428,2102898.5992868366
212103,12,O_CREATED,O_CREATED,1209482.428,2291415.1686106883
212103,13,O_SENT,O_SENT,1209481.183,2344474.491455948
212103,14,W_Completeren aanvraag,W_Completeren aanvraag,1209481.123,2204872.962145682
212103,15,W_Nabellen offertes,W_Nabellen offertes,1209478.055,2255054.844538998
212103,16,O_SENT_BACK,W_Nabellen offertes,451458.958,1957846.5944772456
212103,17,W_Nabellen offertes,W_Nabellen offertes,274365.89,749378.6559980966
212103,18,O_ACCEPTED,O_ACCEPTED,274364.316,652734.710778519
212103,19,A_REGISTERED,A_REGISTERED,6.786,-89707.34011740691
212103,20,A_APPROVED,A_APPROVED,6.786,25891.961229767534
212103,21,A_ACTIVATED,A_ACTIVATED,6.786,-120939.36094674037
212103,22,W_Valideren aanvraag,W_Nabellen incomplete dossiers,6.786,-14127.676406059763
212106,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,979.409,775631.9441610721
212106,2,A_DECLINED,A_PREACCEPTED,978.845,824453.7740026821
212106,3,W_Afhandelen leads,W_Afhandelen leads,3.843,-66305.36855302204
212109,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,607091.022,775631.9441610721
212109,2,A_PREACCEPTED,A_PREACCEPTED,607090.297,824453.7740026821
212109,3,W_Completeren aanvraag,W_Completeren aanvraag,607049.209,1407346.726557008
212109,4,W_Completeren aanvraag,W_Completeren aanvraag,603721.241,1742997.3783830034
212109,5,A_ACCEPTED,W_Completeren aanvraag,603379.957,1779955.3267271174
212109,6,A_FINALIZED,O_SELECTED,490443.692,1527102.7804341188
212109,7,O_SELECTED,O_SELECTED,490292.978,1490765.2242547714
212109,8,O_CREATED,O_CREATED,490292.978,1779222.147951149
212109,9,O_SENT,O_SENT,490290.576,1919870.2764744626
212109,10,W_Completeren aanvraag,W_Completeren aanvraag,490290.535,1735578.5330465261
212109,11,W_Nabellen offertes,W_Nabellen offertes,490288.859,1907141.4453789843
212109,12,O_SENT_BACK,W_Nabellen offertes,171867.355,1705348.8259055389
212109,13,W_Nabellen offertes,W_Nabellen offertes,6917.363,704729.832066217
212109,14,W_Valideren aanvraag,O_ACCEPTED,6915.441,584949.562627308
212109,15,A_APPROVED,W_Nabellen incomplete dossiers,954.399,422453.2395857016
212109,16,O_ACCEPTED,O_ACCEPTED,6.164,82669.29405526211
212109,17,A_REGISTERED,A_REGISTERED,6.164,58276.195339231286
212109,18,A_ACTIVATED,A_ACTIVATED,6.163,16520.27560120437
212109,19,W_Valideren aanvraag,W_Nabellen incomplete dossiers,6.163,5101.453756487579
212112,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,40.715,775631.9441610721
212112,2,A_DECLINED,A_PREACCEPTED,40.427,824453.7740026821
212115,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1652929.945,775631.9441610721
212115,2,A_PREACCEPTED,A_PREACCEPTED,1652929.655,824453.7740026821
212115,3,W_Completeren aanvraag,W_Completeren aanvraag,1652891.73,1407346.726557008
212115,4,W_Completeren aanvraag,W_Completeren aanvraag,1651818.895,1742997.3783830034
212115,5,W_Completeren aanvraag,W_Completeren aanvraag,1649079.665,1779955.3267271174
212115,6,W_Completeren aanvraag,W_Completeren aanvraag,1646566.118,1853304.329217269
212115,7,W_Completeren aanvraag,W_Completeren aanvraag,1645634.866,1873301.9744511265
212115,8,W_Completeren aanvraag,W_Completeren aanvraag,1631429.576,1912717.1442861957
212115,9,W_Completeren aanvraag,W_Completeren aanvraag,1631415.912,1887901.3918923652
212115,10,W_Completeren aanvraag,W_Completeren aanvraag,1541687.868,1789435.2585490453
212115,11,W_Completeren aanvraag,W_Completeren aanvraag,1480098.454,1646528.041840686
212115,12,W_Completeren aanvraag,W_Completeren aanvraag,1230707.255,1522544.8589571628
212115,13,W_Completeren aanvraag,W_Completeren aanvraag,1190277.442,1430039.4058914373
212115,14,W_Completeren aanvraag,W_Completeren aanvraag,1033879.593,1337334.5034566612
212118,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1642433.234,775631.9441610721
212118,2,A_PREACCEPTED,A_PREACCEPTED,1642432.908,824453.7740026821
212118,3,W_Afhandelen leads,W_Completeren aanvraag,1640612.005,1407346.726557008
212118,4,W_Completeren aanvraag,W_Completeren aanvraag,1640610.823,1317162.6114629074
212118,5,W_Completeren aanvraag,W_Completeren aanvraag,1640212.852,1326118.7830562117
212118,6,W_Completeren aanvraag,W_Completeren aanvraag,1640050.899,1447540.1503306322
212118,7,A_ACCEPTED,W_Completeren aanvraag,1638327.231,1480376.879849623
212118,8,A_FINALIZED,O_SELECTED,1637780.536,1786608.3549217242
212118,9,O_SELECTED,O_SELECTED,1637652.471,1809129.8802446388
212118,10,O_CREATED,O_CREATED,1637652.471,2018170.7174683036
212118,11,O_SENT,O_SENT,1637651.484,2236821.447749091
212118,12,W_Completeren aanvraag,W_Completeren aanvraag,1637651.409,2010828.0063845455
212118,13,W_Nabellen offertes,W_Nabellen offertes,1637649.365,2136423.5969271017
212118,14,W_Nabellen offertes,W_Nabellen offertes,1637515.266,1935550.6423767344
212118,15,W_Nabellen offertes,W_Nabellen offertes,938636.46,1677147.369474629
212118,16,W_Nabellen offertes,W_Nabellen offertes,676865.637,1612851.4995297103
212118,17,W_Nabellen offertes,W_Nabellen offertes,608277.046,1528718.0834320625
212118,18,W_Nabellen offertes,W_Nabellen offertes,603963.846,1456941.414478294
212118,19,O_CANCELLED,W_Nabellen offertes,192.847,1366232.4205019
212118,20,A_CANCELLED,A_CANCELLED,1.998,306499.1276156567
212118,21,W_Nabellen offertes,W_Nabellen offertes,1.998,30634.26315280702
212121,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,186547.117,775631.9441610721
212121,2,A_PREACCEPTED,A_PREACCEPTED,186545.967,824453.7740026821
212121,3,W_Completeren aanvraag,W_Completeren aanvraag,186508.657,1407346.726557008
212121,4,W_Completeren aanvraag,W_Completeren aanvraag,184222.878,1742997.3783830034
212121,5,W_Completeren aanvraag,W_Completeren aanvraag,180437.32,1779955.3267271174
212121,6,W_Completeren aanvraag,W_Completeren aanvraag,176642.448,1853304.329217269
212121,7,W_Completeren aanvraag,W_Completeren aanvraag,165650.686,1873301.9744511265
212121,8,W_Completeren aanvraag,W_Completeren aanvraag,112183.661,1912717.1442861957
212121,9,W_Completeren aanvraag,W_Completeren aanvraag,97191.033,1887901.3918923652
212121,10,W_Completeren aanvraag,W_Completeren aanvraag,75082.696,1789435.2585490453
212121,11,W_Completeren aanvraag,W_Completeren aanvraag,74394.942,1646528.041840686
212121,12,W_Completeren aanvraag,W_Completeren aanvraag,13504.983,1522544.8589571628
212124,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1350.818,775631.9441610721
212124,2,W_Afhandelen leads,A_PREACCEPTED,1350.523,824453.7740026821
212124,3,W_Afhandelen leads,A_PREACCEPTED,431.908,662840.2661162
212124,4,W_Afhandelen leads,A_PREACCEPTED,229.58,625622.4611048538
212124,5,A_DECLINED,W_Afhandelen leads,220.473,692072.7264119347
212124,6,W_Afhandelen leads,W_Afhandelen leads,3.56,-65373.59584904474
212127,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1513.634,775631.9441610721
212127,2,A_DECLINED,A_PREACCEPTED,1513.131,824453.7740026821
212127,3,W_Afhandelen leads,W_Afhandelen leads,3.114,-66305.36855302204
212130,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,5116.481,775631.9441610721
212130,2,A_PREACCEPTED,A_PREACCEPTED,5115.933,824453.7740026821
212130,3,W_Completeren aanvraag,W_Completeren aanvraag,5073.484,1407346.726557008
212130,4,A_CANCELLED,W_Completeren aanvraag,118.316,1742997.3783830034
212130,5,W_Completeren aanvraag,W_Completeren aanvraag,1.518,-24216.22162764042
212133,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,34.632,775631.9441610721
212133,2,A_DECLINED,A_PREACCEPTED,34.336,824453.7740026821
212136,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,5121.651,775631.9441610721
212136,2,A_PREACCEPTED,A_PREACCEPTED,5121.441,824453.7740026821
212136,3,W_Completeren aanvraag,W_Completeren aanvraag,5087.644,1407346.726557008
212136,4,A_CANCELLED,W_Completeren aanvraag,3045.338,1742997.3783830034
212136,5,W_Completeren aanvraag,W_Completeren aanvraag,1.599,-24216.22162764042
212139,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1724401.256,775631.9441610721
212139,2,A_PREACCEPTED,A_PREACCEPTED,1724400.82,824453.7740026821
212139,3,W_Afhandelen leads,W_Completeren aanvraag,1724275.506,1407346.726557008
212139,4,A_ACCEPTED,W_Completeren aanvraag,1724274.076,1317162.6114629074
212139,5,O_SELECTED,O_SELECTED,1724130.261,1464497.8871177635
212139,6,A_FINALIZED,A_FINALIZED,1724053.277,1694124.254980465
212139,7,O_CREATED,O_CREATED,1724053.277,1530161.6730916568
212139,8,O_SENT,O_SENT,1724051.824,1688249.217511785
212139,9,W_Completeren aanvraag,W_Completeren aanvraag,1724051.788,1637011.3918571183
212139,10,W_Nabellen offertes,W_Nabellen offertes,1724050.323,1775422.7394656301
212139,11,W_Nabellen offertes,W_Nabellen offertes,1723987.278,1575300.4673310095
212139,12,W_Nabellen offertes,W_Nabellen offertes,1024609.484,1282166.0907228757
212139,13,W_Nabellen offertes,W_Nabellen offertes,577292.77,1236782.8048534645
212142,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,37.641,775631.9441610721
212142,2,A_DECLINED,A_PREACCEPTED,37.211,824453.7740026821
212145,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,357965.481,775631.9441610721
212145,2,W_Afhandelen leads,A_PREACCEPTED,357964.947,824453.7740026821
212145,3,A_PREACCEPTED,A_PREACCEPTED,347855.878,662840.2661162
212145,4,W_Afhandelen leads,W_Afhandelen leads,347312.324,1118270.3401654572
212145,5,W_Completeren aanvraag,W_Completeren aanvraag,347310.795,1272798.0242679508
212145,6,W_Completeren aanvraag,W_Completeren aanvraag,345056.274,1288130.7520914718
212145,7,W_Completeren aanvraag,W_Completeren aanvraag,345034.131,1417762.9715007504
212145,8,W_Completeren aanvraag,W_Completeren aanvraag,283395.706,1468229.1564341462
212145,9,W_Completeren aanvraag,W_Completeren aanvraag,263639.92,1481044.880598523
212145,10,W_Completeren aanvraag,W_Completeren aanvraag,263490.236,1482410.6251233146
212145,11,W_Completeren aanvraag,W_Completeren aanvraag,253871.647,1485322.9083469217
212145,12,W_Completeren aanvraag,W_Completeren aanvraag,193991.666,1484422.3921425482
212145,13,A_DECLINED,W_Completeren aanvraag,182133.249,1463373.1137541276
212145,14,W_Completeren aanvraag,W_Completeren aanvraag,3.947,-48097.37178174022
212148,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,31.608,775631.9441610721
212148,2,A_DECLINED,A_PREACCEPTED,31.338,824453.7740026821
212151,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,39.875,775631.9441610721
212151,2,A_DECLINED,A_PREACCEPTED,39.455,824453.7740026821
212154,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1055130.537,775631.9441610721
212154,2,A_PREACCEPTED,A_PREACCEPTED,1055130.159,824453.7740026821
212154,3,W_Afhandelen leads,W_Completeren aanvraag,1052789.521,1407346.726557008
212154,4,A_ACCEPTED,W_Completeren aanvraag,1052787.973,1317162.6114629074
212154,5,A_FINALIZED,O_SELECTED,1051564.34,1464497.8871177635
212154,6,O_SELECTED,O_SELECTED,1051282.412,1412792.233917975
212154,7,O_CREATED,O_CREATED,1051282.412,1645203.6216985285
212154,8,O_SENT,O_SENT,1051281.228,1766867.0129846176
212154,9,W_Completeren aanvraag,W_Completeren aanvraag,1051281.194,1636834.1839551544
212154,10,W_Nabellen offertes,W_Nabellen offertes,1051279.686,1794818.4832218545
212154,11,W_Nabellen offertes,W_Nabellen offertes,291062.842,1629354.7997141816
212154,12,W_Nabellen offertes,W_Nabellen offertes,271248.228,1413186.9870571813
212157,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1660795.489,775631.9441610721
212157,2,A_PREACCEPTED,A_PREACCEPTED,1660794.95,824453.7740026821
212157,3,W_Afhandelen leads,W_Completeren aanvraag,1658527.072,1407346.726557008
212157,4,W_Completeren aanvraag,W_Completeren aanvraag,1658524.307,1317162.6114629074
212157,5,W_Completeren aanvraag,W_Completeren aanvraag,1658308.447,1326118.7830562117
212157,6,W_Completeren aanvraag,W_Completeren aanvraag,1656003.724,1447540.1503306322
212157,7,W_Completeren aanvraag,W_Completeren aanvraag,1642920.966,1480376.879849623
212157,8,W_Completeren aanvraag,W_Completeren aanvraag,1592030.348,1489339.2369396908
212157,9,W_Completeren aanvraag,W_Completeren aanvraag,1591993.141,1479072.4309656331
212157,10,W_Completeren aanvraag,W_Completeren aanvraag,1591294.597,1477210.5306366049
212157,11,W_Completeren aanvraag,W_Completeren aanvraag,1591006.23,1485867.5281763333
212157,12,W_Completeren aanvraag,W_Completeren aanvraag,1557567.647,1495741.884121682
212157,13,W_Completeren aanvraag,W_Completeren aanvraag,1495807.758,1484480.6608381253
212157,14,W_Completeren aanvraag,W_Completeren aanvraag,1484062.464,1467242.602601916
212157,15,A_ACCEPTED,W_Completeren aanvraag,1483462.476,1435408.581590214
212157,16,O_SELECTED,O_SELECTED,1481076.512,1797975.5870913055
212157,17,A_FINALIZED,A_FINALIZED,1480897.735,2111794.528089852
212157,18,O_CREATED,O_CREATED,1480897.735,2063174.6810388393
212157,19,O_SENT,O_SENT,1480849.709,2208297.095226485
212157,20,W_Completeren aanvraag,W_Completeren aanvraag,1480849.632,2063928.9826282244
212157,21,W_Nabellen offertes,W_Nabellen offertes,1480848.211,2151797.1885111574
212157,22,W_Nabellen offertes,W_Nabellen offertes,1480833.773,1896445.1421987924
212157,23,O_CANCELLED,W_Nabellen offertes,1480509.639,1539222.0439841666
212157,24,O_SELECTED,A_CANCELLED,878191.652,373000.5877789308
212157,25,O_CREATED,O_CREATED,878191.652,1265297.8462293465
212157,26,O_SENT,O_SENT,878144.156,1347458.7468909472
212157,27,W_Nabellen offertes,W_Nabellen offertes,878144.129,1273633.5927563056
212157,28,W_Nabellen offertes,W_Nabellen offertes,878142.522,1294948.419785044
212157,29,W_Nabellen offertes,W_Nabellen offertes,877792.367,1205987.585380699
212157,30,W_Nabellen offertes,W_Nabellen offertes,15069.043,1087357.2836891855
212160,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,3038.259,775631.9441610721
212160,2,A_DECLINED,A_PREACCEPTED,3038.016,824453.7740026821
212160,3,W_Afhandelen leads,W_Afhandelen leads,3.567,-66305.36855302204
212163,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1653582.445,775631.9441610721
212163,2,A_PREACCEPTED,A_PREACCEPTED,1653582.093,824453.7740026821
212163,3,W_Completeren aanvraag,W_Completeren aanvraag,1653540.773,1407346.726557008
212163,4,W_Completeren aanvraag,W_Completeren aanvraag,1652750.66,1742997.3783830034
212163,5,W_Completeren aanvraag,W_Completeren aanvraag,1650089.968,1779955.3267271174
212163,6,W_Completeren aanvraag,W_Completeren aanvraag,1648795.404,1853304.329217269
212163,7,W_Completeren aanvraag,W_Completeren aanvraag,1645485.526,1873301.9744511265
212163,8,W_Completeren aanvraag,W_Completeren aanvraag,1643402.59,1912717.1442861957
212163,9,A_ACCEPTED,W_Completeren aanvraag,1642666.538,1887901.3918923652
212163,10,O_SELECTED,O_SELECTED,1642142.525,1979845.3795204714
212163,11,A_FINALIZED,A_FINALIZED,1641969.578,2128762.2669568565
212163,12,O_CREATED,O_CREATED,1641969.578,2111073.325488468
212163,13,O_SENT,O_SENT,1641968.374,2294111.7819870296
212163,14,W_Completeren aanvraag,W_Completeren aanvraag,1641968.341,2100426.506282386
212163,15,W_Nabellen offertes,W_Nabellen offertes,1641966.008,2181675.243580813
212163,16,W_Nabellen offertes,W_Nabellen offertes,1641732.458,1888988.394243848
212163,17,W_Nabellen offertes,W_Nabellen offertes,889755.687,1534790.2342577172
212166,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1103934.251,775631.9441610721
212166,2,W_Afhandelen leads,A_PREACCEPTED,1103933.618,824453.7740026821
212166,3,W_Afhandelen leads,A_PREACCEPTED,1101950.862,662840.2661162
212166,4,A_PREACCEPTED,A_PREACCEPTED,1101817.314,625622.4611048538
212166,5,W_Afhandelen leads,W_Afhandelen leads,1101793.39,1012337.0290667992
212166,6,W_Completeren aanvraag,W_Completeren aanvraag,1101790.413,1241377.3128857461
212166,7,W_Completeren aanvraag,W_Completeren aanvraag,1101555.144,1334587.51776359
212166,8,W_Completeren aanvraag,W_Completeren aanvraag,1100841.982,1481406.1070292068
212166,9,W_Completeren aanvraag,W_Completeren aanvraag,1092469.021,1548620.1824818682
212166,10,W_Completeren aanvraag,W_Completeren aanvraag,1031585.277,1565442.69378124
212166,11,W_Completeren aanvraag,W_Completeren aanvraag,1012118.061,1565985.2079096255
212166,12,W_Completeren aanvraag,W_Completeren aanvraag,1001508.084,1563659.0334059568
212166,13,W_Completeren aanvraag,W_Completeren aanvraag,940277.078,1558003.6797771235
212166,14,W_Completeren aanvraag,W_Completeren aanvraag,690375.556,1538418.5216333002
212166,15,W_Completeren aanvraag,W_Completeren aanvraag,593622.83,1517350.1274277535
212166,16,W_Completeren aanvraag,W_Completeren aanvraag,567774.341,1486070.1689985013
212169,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,38.469,775631.9441610721
212169,2,A_DECLINED,A_PREACCEPTED,38.076,824453.7740026821
212172,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,760247.348,775631.9441610721
212172,2,A_PREACCEPTED,A_PREACCEPTED,760245.737,824453.7740026821
212172,3,W_Completeren aanvraag,W_Completeren aanvraag,760211.807,1407346.726557008
212172,4,A_ACCEPTED,W_Completeren aanvraag,759524.711,1742997.3783830034
212172,5,O_SELECTED,O_SELECTED,757779.507,1510563.9136432563
212172,6,A_FINALIZED,A_FINALIZED,757505.613,1756322.0570656648
212172,7,O_CREATED,O_CREATED,757505.612,1601722.5405918453
212172,8,O_SENT,O_SENT,757504.361,1769069.9710766906
212172,9,W_Completeren aanvraag,W_Completeren aanvraag,757504.317,1709194.8888294138
212172,10,W_Nabellen offertes,W_Nabellen offertes,757502.945,1848867.1565335193
212175,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,695731.603,775631.9441610721
212175,2,A_PREACCEPTED,A_PREACCEPTED,695730.506,824453.7740026821
212175,3,A_ACCEPTED,W_Completeren aanvraag,695687.001,1407346.726557008
212175,4,O_SELECTED,O_SELECTED,695494.002,1395589.5448786858
212175,5,A_FINALIZED,A_FINALIZED,695246.069,1626505.8520292449
212175,6,O_CREATED,O_CREATED,695246.069,1533165.2581956855
212175,7,O_SENT,O_SENT,695243.99,1725022.7854098156
212175,8,W_Completeren aanvraag,W_Completeren aanvraag,695243.927,1634683.4735697876
212175,9,O_CANCELLED,W_Nabellen offertes,695242.448,1772144.6893935017
212175,10,A_CANCELLED,O_SELECTED,1.835,1234626.9947234255
212175,11,W_Nabellen offertes,W_Nabellen offertes,1.835,25675.863661980722
212178,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2.013,775631.9441610721
212178,2,A_DECLINED,A_PREACCEPTED,1.7570000000000001,824453.7740026821
212181,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,727.67,775631.9441610721
212181,2,A_PREACCEPTED,A_PREACCEPTED,727.371,824453.7740026821
212181,3,A_CANCELLED,W_Completeren aanvraag,691.142,1407346.726557008
212181,4,W_Completeren aanvraag,W_Completeren aanvraag,2.532,-45023.8379217562
212184,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1709959.048,775631.9441610721
212184,2,W_Afhandelen leads,A_PREACCEPTED,1709958.476,824453.7740026821
212184,3,A_PREACCEPTED,A_PREACCEPTED,1657272.834,662840.2661162
212184,4,W_Afhandelen leads,W_Afhandelen leads,1647035.469,1118270.3401654572
212184,5,W_Completeren aanvraag,W_Completeren aanvraag,1647034.279,1272798.0242679508
212184,6,A_ACCEPTED,W_Completeren aanvraag,1640161.443,1288130.7520914718
212184,7,O_SELECTED,O_SELECTED,1640104.221,1558591.9929028233
212184,8,A_FINALIZED,A_FINALIZED,1640074.541,1618130.5578048928
212184,9,O_CREATED,O_CREATED,1640074.541,1587222.9465398677
212184,10,O_SENT,O_SENT,1640073.191,1659820.6743858592
212184,11,W_Completeren aanvraag,W_Completeren aanvraag,1640073.159,1574013.587889955
212184,12,W_Nabellen offertes,W_Nabellen offertes,1640071.825,1760080.7333969632
212184,13,O_SENT_BACK,W_Nabellen offertes,950225.722,1542801.2093030037
212184,14,W_Nabellen offertes,W_Nabellen offertes,518906.388,574334.3618381931
212184,15,W_Valideren aanvraag,O_DECLINED,518904.913,403099.6098499958
212184,16,A_DECLINED,W_Nabellen incomplete dossiers,154345.98,222818.96366384206
212184,17,O_DECLINED,O_DECLINED,3.844,-38524.46009888605
212184,18,W_Valideren aanvraag,W_Nabellen incomplete dossiers,3.844,-30845.231669920147
212187,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,757053.544,775631.9441610721
212187,2,A_PREACCEPTED,A_PREACCEPTED,757052.993,824453.7740026821
212187,3,A_ACCEPTED,W_Completeren aanvraag,757009.648,1407346.726557008
212187,4,O_SELECTED,O_SELECTED,755632.786,1395589.5448786858
212187,5,A_FINALIZED,A_FINALIZED,755550.154,1626505.8520292449
212187,6,O_CREATED,O_CREATED,755550.154,1533165.2581956855
212187,7,O_SENT,O_SENT,755548.29,1725022.7854098156
212187,8,W_Completeren aanvraag,W_Completeren aanvraag,755548.256,1634683.4735697876
212187,9,A_CANCELLED,W_Nabellen offertes,755546.8,1772144.6893935017
212187,10,O_CANCELLED,O_CANCELLED,2.128,-115234.22722959088
212187,11,W_Nabellen offertes,W_Nabellen offertes,2.128,-82142.87239435466
212190,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2405.844,775631.9441610721
212190,2,A_DECLINED,A_PREACCEPTED,2405.367,824453.7740026821
212190,3,W_Afhandelen leads,W_Afhandelen leads,3.284,-66305.36855302204
212193,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,38.125,775631.9441610721
212193,2,A_DECLINED,A_PREACCEPTED,37.85,824453.7740026821
212196,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1018343.489,775631.9441610721
212196,2,A_PREACCEPTED,A_PREACCEPTED,1018343.082,824453.7740026821
212196,3,W_Completeren aanvraag,W_Completeren aanvraag,1018302.416,1407346.726557008
212196,4,W_Completeren aanvraag,W_Completeren aanvraag,1016222.863,1742997.3783830034
212196,5,A_ACCEPTED,W_Completeren aanvraag,1015232.405,1779955.3267271174
212196,6,O_SELECTED,O_SELECTED,1004467.837,1527102.7804341188
212196,7,A_FINALIZED,A_FINALIZED,1004038.984,1771904.2446576026
212196,8,O_CREATED,O_CREATED,1004038.984,1708835.3403792349
212196,9,O_SENT,O_SENT,1004037.643,1913800.7248735118
212196,10,W_Completeren aanvraag,W_Completeren aanvraag,1004037.612,1821355.3171886038
212196,11,O_CANCELLED,W_Nabellen offertes,1004036.096,1962801.3089912767
212196,12,O_SELECTED,O_SELECTED,1003941.758,1735800.6845047625
212196,13,O_CREATED,O_CREATED,1003941.758,2346097.8553406317
212196,14,O_SENT,O_SENT,1003940.644,2519457.851892413
212196,15,W_Nabellen offertes,W_Nabellen offertes,1003940.605,2600045.135856068
212196,16,W_Nabellen offertes,W_Nabellen offertes,1003937.702,2628706.227339046
212196,17,W_Nabellen offertes,W_Nabellen offertes,1003919.668,2493234.109346958
