case_id,prefix_length,true_next_activity,predicted_next_activity,true_remaining_time_seconds,predicted_remaining_time_seconds
213198,4,A_FINALIZED,W_Nabellen offertes,1394075.472,1024856.1372753308
213198,5,O_SELECTED,W_Nabellen offertes,1393818.445,1024856.1372753308
213198,6,O_CREATED,W_Nabellen offertes,1393818.445,1024856.1372753308
213198,7,O_SENT,W_Nabellen offertes,1393817.029,1024856.1372753308
213198,8,W_Completeren aanvraag,W_Nabellen offertes,1393817.004,1024856.1372753308
213198,9,W_Nabellen offertes,W_Nabellen offertes,1393814.018,1024856.1372753308
213198,10,O_CANCELLED,W_Nabellen offertes,1393556.145,1024856.1372753308
213198,11,O_SELECTED,W_Nabellen offertes,1212839.07,1024856.1372753308
213198,12,O_CREATED,W_Nabellen offertes,1212839.069,1024856.1372753308
213198,13,O_SENT,W_Nabellen offertes,1212838.249,1024856.1372753308
213198,14,W_Nabellen offertes,W_Nabellen offertes,1212838.225,1024856.1372753308
213198,15,W_Nabellen offertes,W_Nabellen offertes,1212835.441,1024856.1372753308
213198,16,W_Nabellen offertes,W_Nabellen offertes,1212555.084,1024856.1372753308
213198,17,W_Nabellen offertes,W_Nabellen offertes,1212117.888,1024856.1372753308
213198,18,W_Nabellen offertes,W_Nabellen offertes,509242.781,1024856.1372753308
213201,1,A_PARTLYSUBMITTED,W_Nabellen offertes,860109.595,1024856.1372753308
213201,2,A_PREACCEPTED,W_Nabellen offertes,860109.012,1024856.1372753308
213201,3,W_Completeren aanvraag,W_Nabellen offertes,860067.586,1024856.1372753308
213201,4,A_ACCEPTED,W_Nabellen offertes,858021.742,1024856.1372753308
213201,5,O_SELECTED,W_Nabellen offertes,829611.91,1024856.1372753308
213201,6,A_FINALIZED,W_Nabellen offertes,829508.859,1024856.1372753308
213201,7,O_CREATED,W_Nabellen offertes,829508.859,1024856.1372753308
213201,8,O_SENT,W_Nabellen offertes,829507.296,1024856.1372753308
213201,9,W_Completeren aanvraag,W_Nabellen offertes,829507.25,1024856.1372753308
213201,10,W_Nabellen offertes,W_Nabellen offertes,829504.11,1024856.1372753308
213201,11,O_SENT_BACK,W_Nabellen offertes,829415.147,1024856.1372753308
213201,12,W_Nabellen offertes,W_Nabellen offertes,255240.339,1024856.1372753308
213201,13,A_APPROVED,W_Nabellen offertes,255238.902,1024856.1372753308
213201,14,O_ACCEPTED,W_Nabellen offertes,7.2620000000000005,1024856.1372753308
213201,15,A_ACTIVATED,W_Nabellen offertes,7.2620000000000005,1024856.1372753308
213201,16,A_REGISTERED,W_Nabellen offertes,7.261,1024856.1372753308
213201,17,W_Valideren aanvraag,W_Nabellen offertes,7.261,1024856.1372753308
213204,1,A_PARTLYSUBMITTED,W_Nabellen offertes,38.975,1024856.1372753308
213204,2,A_DECLINED,W_Nabellen offertes,38.565,1024856.1372753308
213207,1,A_PARTLYSUBMITTED,W_Nabellen offertes,83784.108,1024856.1372753308
213207,2,A_PREACCEPTED,W_Nabellen offertes,83783.708,1024856.1372753308
213207,3,W_Completeren aanvraag,W_Nabellen offertes,83745.452,1024856.1372753308
213207,4,A_DECLINED,W_Nabellen offertes,51091.842,1024856.1372753308
213207,5,W_Completeren aanvraag,W_Nabellen offertes,3.872,1024856.1372753308
213210,1,A_PARTLYSUBMITTED,W_Nabellen offertes,1397871.164,1024856.1372753308
213210,2,A_PREACCEPTED,W_Nabellen offertes,1397870.804,1024856.1372753308
213210,3,W_Completeren aanvraag,W_Nabellen offertes,1397830.329,1024856.1372753308
213210,4,W_Completeren aanvraag,W_Nabellen offertes,1366401.803,1024856.1372753308
213210,5,A_ACCEPTED,W_Nabellen offertes,1302279.684,1024856.1372753308
213210,6,A_FINALIZED,W_Nabellen offertes,1300647.924,1024856.1372753308
213210,7,O_SELECTED,W_Nabellen offertes,1300375.718,1024856.1372753308
213210,8,O_CREATED,W_Nabellen offertes,1300375.718,1024856.1372753308
213210,9,O_SENT,W_Nabellen offertes,1300374.798,1024856.1372753308
213210,10,W_Completeren aanvraag,W_Nabellen offertes,1300374.773,1024856.1372753308
213210,11,W_Nabellen offertes,W_Nabellen offertes,1300373.453,1024856.1372753308
213210,12,W_Nabellen offertes,W_Nabellen offertes,1299958.589,1024856.1372753308
213210,13,O_SENT_BACK,W_Nabellen offertes,1299500.033,1024856.1372753308
213210,14,W_Nabellen offertes,W_Nabellen offertes,696229.493,1024856.1372753308
213210,15,W_Valideren aanvraag,W_Nabellen offertes,696228.139,1024856.1372753308
213210,16,W_Valideren aanvraag,W_Nabellen offertes,692147.403,1024856.1372753308
213210,17,W_Nabellen incomplete dossiers,W_Nabellen offertes,690341.879,1024856.1372753308
213210,18,W_Nabellen incomplete dossiers,W_Nabellen offertes,689739.12,1024856.1372753308
213210,19,W_Nabellen incomplete dossiers,W_Nabellen offertes,683529.53,1024856.1372753308
213210,20,W_Nabellen incomplete dossiers,W_Nabellen offertes,431730.897,1024856.1372753308
213210,21,W_Nabellen incomplete dossiers,W_Nabellen offertes,364525.763,1024856.1372753308
213210,22,W_Nabellen incomplete dossiers,W_Nabellen offertes,363147.684,1024856.1372753308
213210,23,W_Nabellen incomplete dossiers,W_Nabellen offertes,347829.461,1024856.1372753308
213210,24,W_Nabellen incomplete dossiers,W_Nabellen offertes,197530.962,1024856.1372753308
213210,25,W_Nabellen incomplete dossiers,W_Nabellen offertes,197365.061,1024856.1372753308
213210,26,W_Nabellen incomplete dossiers,W_Nabellen offertes,197102.519,1024856.1372753308
213210,27,W_Nabellen incomplete dossiers,W_Nabellen offertes,197069.852,1024856.1372753308
213210,28,W_Valideren aanvraag,W_Nabellen offertes,195133.208,1024856.1372753308
213210,29,W_Nabellen incomplete dossiers,W_Nabellen offertes,182334.953,1024856.1372753308
213210,30,W_Nabellen incomplete dossiers,W_Nabellen offertes,178320.81,1024856.1372753308
213210,31,W_Nabellen incomplete dossiers,W_Nabellen offertes,156708.739,1024856.1372753308
213210,32,W_Nabellen incomplete dossiers,W_Nabellen offertes,113614.972,1024856.1372753308
213210,33,W_Nabellen incomplete dossiers,W_Nabellen offertes,100960.456,1024856.1372753308
213210,34,W_Nabellen incomplete dossiers,W_Nabellen offertes,75730.4,1024856.1372753308
213210,35,W_Nabellen incomplete dossiers,W_Nabellen offertes,9370.161,1024856.1372753308
213210,36,W_Nabellen incomplete dossiers,W_Nabellen offertes,5583.923,1024856.1372753308
213210,37,W_Nabellen incomplete dossiers,W_Nabellen offertes,1026.859,1024856.1372753308
213213,1,A_PARTLYSUBMITTED,W_Nabellen offertes,682036.508,1024856.1372753308
213213,2,A_PREACCEPTED,W_Nabellen offertes,682036.279,1024856.1372753308
213213,3,A_ACCEPTED,W_Nabellen offertes,682004.183,1024856.1372753308
213213,4,A_FINALIZED,W_Nabellen offertes,649852.154,1024856.1372753308
213213,5,O_SELECTED,W_Nabellen offertes,649763.387,1024856.1372753308
213213,6,O_CREATED,W_Nabellen offertes,649763.387,1024856.1372753308
213213,7,O_SENT,W_Nabellen offertes,649762.487,1024856.1372753308
213213,8,W_Completeren aanvraag,W_Nabellen offertes,649762.455,1024856.1372753308
213213,9,W_Nabellen offertes,W_Nabellen offertes,649760.996,1024856.1372753308
213213,10,O_SENT_BACK,W_Nabellen offertes,649660.384,1024856.1372753308
213213,11,W_Nabellen offertes,W_Nabellen offertes,342793.172,1024856.1372753308
213213,12,O_DECLINED,W_Nabellen offertes,342790.068,1024856.1372753308
213213,13,A_DECLINED,W_Nabellen offertes,4.239,1024856.1372753308
213213,14,W_Valideren aanvraag,W_Nabellen offertes,4.239,1024856.1372753308
213216,1,A_PARTLYSUBMITTED,W_Nabellen offertes,3058.37,1024856.1372753308
213216,2,A_DECLINED,W_Nabellen offertes,3058.058,1024856.1372753308
213216,3,W_Afhandelen leads,W_Nabellen offertes,4.316,1024856.1372753308
213219,1,A_PARTLYSUBMITTED,W_Nabellen offertes,99025.765,1024856.1372753308
213219,2,A_PREACCEPTED,W_Nabellen offertes,99025.365,1024856.1372753308
213219,3,W_Afhandelen leads,W_Nabellen offertes,96454.083,1024856.1372753308
213219,4,A_CANCELLED,W_Nabellen offertes,96451.068,1024856.1372753308
213219,5,W_Completeren aanvraag,W_Nabellen offertes,1.751,1024856.1372753308
213222,1,A_PARTLYSUBMITTED,W_Nabellen offertes,37.16,1024856.1372753308
213222,2,A_DECLINED,W_Nabellen offertes,36.74,1024856.1372753308
213225,1,A_PARTLYSUBMITTED,W_Nabellen offertes,33540.518,1024856.1372753308
213225,2,A_PREACCEPTED,W_Nabellen offertes,33540.047,1024856.1372753308
213225,3,W_Completeren aanvraag,W_Nabellen offertes,33502.746,1024856.1372753308
213225,4,W_Completeren aanvraag,W_Nabellen offertes,1510.69,1024856.1372753308
213225,5,A_CANCELLED,W_Nabellen offertes,680.303,1024856.1372753308
213225,6,W_Completeren aanvraag,W_Nabellen offertes,1.75,1024856.1372753308
213228,1,A_PARTLYSUBMITTED,W_Nabellen offertes,1376651.826,1024856.1372753308
213228,2,A_PREACCEPTED,W_Nabellen offertes,1376651.445,1024856.1372753308
213228,3,W_Completeren aanvraag,W_Nabellen offertes,1376614.364,1024856.1372753308
213228,4,W_Completeren aanvraag,W_Nabellen offertes,1345381.518,1024856.1372753308
213228,5,W_Completeren aanvraag,W_Nabellen offertes,1297888.439,1024856.1372753308
213228,6,A_ACCEPTED,W_Nabellen offertes,1295043.119,1024856.1372753308
213228,7,A_FINALIZED,W_Nabellen offertes,1292733.141,1024856.1372753308
213228,8,O_SELECTED,W_Nabellen offertes,1292501.491,1024856.1372753308
213228,9,O_CREATED,W_Nabellen offertes,1292501.491,1024856.1372753308
213228,10,O_SENT,W_Nabellen offertes,1292500.252,1024856.1372753308
213228,11,W_Completeren aanvraag,W_Nabellen offertes,1292500.211,1024856.1372753308
213228,12,O_CANCELLED,W_Nabellen offertes,1292498.845,1024856.1372753308
213228,13,O_SELECTED,W_Nabellen offertes,1292377.569,1024856.1372753308
213228,14,O_CREATED,W_Nabellen offertes,1292377.569,1024856.1372753308
213228,15,O_SENT,W_Nabellen offertes,1292376.22,1024856.1372753308
213228,16,W_Nabellen offertes,W_Nabellen offertes,1292376.172,1024856.1372753308
213228,17,W_Nabellen offertes,W_Nabellen offertes,1292373.812,1024856.1372753308
213228,18,W_Nabellen offertes,W_Nabellen offertes,1292286.352,1024856.1372753308
213228,19,O_SELECTED,W_Nabellen offertes,1206178.972,1024856.1372753308
213228,20,O_CANCELLED,W_Nabellen offertes,1206122.681,1024856.1372753308
213228,21,O_CREATED,W_Nabellen offertes,1206122.681,1024856.1372753308
213228,22,O_SENT,W_Nabellen offertes,1206121.574,1024856.1372753308
213228,23,W_Nabellen offertes,W_Nabellen offertes,1206121.514,1024856.1372753308
213228,24,O_CANCELLED,W_Nabellen offertes,1206117.271,1024856.1372753308
213228,25,O_SELECTED,W_Nabellen offertes,1206071.69,1024856.1372753308
213228,26,O_CREATED,W_Nabellen offertes,1206071.69,1024856.1372753308
213228,27,O_SENT,W_Nabellen offertes,1206070.834,1024856.1372753308
213228,28,W_Nabellen offertes,W_Nabellen offertes,1206070.789,1024856.1372753308
213228,29,W_Nabellen offertes,W_Nabellen offertes,1206068.385,1024856.1372753308
213228,30,W_Nabellen offertes,W_Nabellen offertes,1205937.793,1024856.1372753308
213228,31,O_CANCELLED,W_Nabellen offertes,1030732.708,1024856.1372753308
213228,32,O_SELECTED,W_Nabellen offertes,565758.97,1024856.1372753308
213228,33,O_CREATED,W_Nabellen offertes,565758.969,1024856.1372753308
213228,34,O_SENT,W_Nabellen offertes,565757.943,1024856.1372753308
213228,35,W_Nabellen offertes,W_Nabellen offertes,565757.88,1024856.1372753308
213228,36,W_Nabellen offertes,W_Nabellen offertes,565756.269,1024856.1372753308
213228,37,W_Nabellen offertes,W_Nabellen offertes,565631.552,1024856.1372753308
213228,38,O_SENT_BACK,W_Nabellen offertes,81036.534,1024856.1372753308
213228,39,W_Nabellen offertes,W_Nabellen offertes,2.196,1024856.1372753308
213231,1,A_PARTLYSUBMITTED,W_Nabellen offertes,1378761.658,1024856.1372753308
213231,2,A_PREACCEPTED,W_Nabellen offertes,1378761.218,1024856.1372753308
213231,3,W_Completeren aanvraag,W_Nabellen offertes,1378721.494,1024856.1372753308
213231,4,A_ACCEPTED,W_Nabellen offertes,1299441.439,1024856.1372753308
213231,5,O_SELECTED,W_Nabellen offertes,1299310.939,1024856.1372753308
213231,6,A_FINALIZED,W_Nabellen offertes,1299285.724,1024856.1372753308
213231,7,O_CREATED,W_Nabellen offertes,1299285.723,1024856.1372753308
213231,8,O_SENT,W_Nabellen offertes,1299284.602,1024856.1372753308
213231,9,W_Completeren aanvraag,W_Nabellen offertes,1299284.564,1024856.1372753308
213231,10,W_Nabellen offertes,W_Nabellen offertes,1299282.989,1024856.1372753308
213231,11,O_CANCELLED,W_Nabellen offertes,944230.633,1024856.1372753308
213231,12,O_SELECTED,W_Nabellen offertes,690330.531,1024856.1372753308
213231,13,O_CREATED,W_Nabellen offertes,690330.531,1024856.1372753308
213231,14,O_SENT,W_Nabellen offertes,690329.038,1024856.1372753308
213231,15,W_Nabellen offertes,W_Nabellen offertes,690329.009,1024856.1372753308
213231,16,O_SENT_BACK,W_Nabellen offertes,690324.98,1024856.1372753308
213231,17,W_Nabellen offertes,W_Nabellen offertes,1.675,1024856.1372753308
213234,1,A_PARTLYSUBMITTED,W_Nabellen offertes,694648.16,1024856.1372753308
213234,2,A_PREACCEPTED,W_Nabellen offertes,694647.831,1024856.1372753308
213234,3,W_Afhandelen leads,W_Nabellen offertes,693395.85,1024856.1372753308
213234,4,A_ACCEPTED,W_Nabellen offertes,693393.337,1024856.1372753308
213234,5,O_SELECTED,W_Nabellen offertes,614149.848,1024856.1372753308
213234,6,A_FINALIZED,W_Nabellen offertes,613873.523,1024856.1372753308
213234,7,O_CREATED,W_Nabellen offertes,613873.523,1024856.1372753308
213234,8,O_SENT,W_Nabellen offertes,613872.632,1024856.1372753308
213234,9,W_Completeren aanvraag,W_Nabellen offertes,613872.614,1024856.1372753308
213234,10,O_CANCELLED,W_Nabellen offertes,613870.979,1024856.1372753308
213234,11,O_SELECTED,W_Nabellen offertes,613830.644,1024856.1372753308
213234,12,O_CREATED,W_Nabellen offertes,613830.644,1024856.1372753308
213234,13,O_SENT,W_Nabellen offertes,613829.586,1024856.1372753308
213234,14,W_Nabellen offertes,W_Nabellen offertes,613829.481,1024856.1372753308
213234,15,W_Nabellen offertes,W_Nabellen offertes,613826.914,1024856.1372753308
213234,16,O_SENT_BACK,W_Nabellen offertes,613758.863,1024856.1372753308
213234,17,W_Nabellen offertes,W_Nabellen offertes,354557.595,1024856.1372753308
213234,18,O_SELECTED,W_Nabellen offertes,354555.833,1024856.1372753308
213234,19,O_CANCELLED,W_Nabellen offertes,99.599,1024856.1372753308
213234,20,O_CREATED,W_Nabellen offertes,99.599,1024856.1372753308
213234,21,O_SENT,W_Nabellen offertes,98.206,1024856.1372753308
213234,22,W_Valideren aanvraag,W_Nabellen offertes,98.177,1024856.1372753308
213234,23,A_APPROVED,W_Nabellen offertes,95.268,1024856.1372753308
213234,24,O_ACCEPTED,W_Nabellen offertes,6.224,1024856.1372753308
213234,25,A_ACTIVATED,W_Nabellen offertes,6.224,1024856.1372753308
213234,26,A_REGISTERED,W_Nabellen offertes,6.223,1024856.1372753308
213234,27,W_Nabellen incomplete dossiers,W_Nabellen offertes,6.223,1024856.1372753308
213237,1,A_PARTLYSUBMITTED,W_Nabellen offertes,39.906,1024856.1372753308
213237,2,A_DECLINED,W_Nabellen offertes,39.529,1024856.1372753308
213240,1,A_PARTLYSUBMITTED,W_Nabellen offertes,113892.749,1024856.1372753308
213240,2,A_PREACCEPTED,W_Nabellen offertes,113892.251,1024856.1372753308
213240,3,W_Completeren aanvraag,W_Nabellen offertes,113859.201,1024856.1372753308
213240,4,W_Completeren aanvraag,W_Nabellen offertes,113611.534,1024856.1372753308
213240,5,W_Completeren aanvraag,W_Nabellen offertes,113220.525,1024856.1372753308
213240,6,W_Completeren aanvraag,W_Nabellen offertes,28548.887,1024856.1372753308
213240,7,A_CANCELLED,W_Nabellen offertes,28531.407,1024856.1372753308
213240,8,W_Completeren aanvraag,W_Nabellen offertes,1.389,1024856.1372753308
213243,1,A_PARTLYSUBMITTED,W_Nabellen offertes,109753.851,1024856.1372753308
213243,2,A_PREACCEPTED,W_Nabellen offertes,109752.946,1024856.1372753308
213243,3,W_Completeren aanvraag,W_Nabellen offertes,109717.264,1024856.1372753308
213243,4,W_Completeren aanvraag,W_Nabellen offertes,14334.881,1024856.1372753308
213243,5,W_Completeren aanvraag,W_Nabellen offertes,13943.208,1024856.1372753308
213243,6,W_Completeren aanvraag,W_Nabellen offertes,352.822,1024856.1372753308
213243,7,A_CANCELLED,W_Nabellen offertes,30.415,1024856.1372753308
213243,8,W_Completeren aanvraag,W_Nabellen offertes,1.47,1024856.1372753308
213246,1,A_PARTLYSUBMITTED,W_Nabellen offertes,194840.2,1024856.1372753308
213246,2,A_PREACCEPTED,W_Nabellen offertes,194839.795,1024856.1372753308
213246,3,W_Completeren aanvraag,W_Nabellen offertes,194799.926,1024856.1372753308
213246,4,W_Completeren aanvraag,W_Nabellen offertes,194513.394,1024856.1372753308
213246,5,W_Completeren aanvraag,W_Nabellen offertes,193840.636,1024856.1372753308
213246,6,W_Completeren aanvraag,W_Nabellen offertes,97942.707,1024856.1372753308
213246,7,W_Completeren aanvraag,W_Nabellen offertes,12339.294,1024856.1372753308
213246,8,A_DECLINED,W_Nabellen offertes,363.304,1024856.1372753308
213246,9,W_Completeren aanvraag,W_Nabellen offertes,3.894,1024856.1372753308
213249,1,A_PARTLYSUBMITTED,W_Nabellen offertes,1389986.998,1024856.1372753308
213249,2,A_PREACCEPTED,W_Nabellen offertes,1389986.43,1024856.1372753308
213249,3,W_Completeren aanvraag,W_Nabellen offertes,1389948.303,1024856.1372753308
213249,4,A_ACCEPTED,W_Nabellen offertes,1311218.656,1024856.1372753308
213249,5,O_SELECTED,W_Nabellen offertes,1307048.413,1024856.1372753308
213249,6,A_FINALIZED,W_Nabellen offertes,1306955.306,1024856.1372753308
213249,7,O_CREATED,W_Nabellen offertes,1306955.306,1024856.1372753308
213249,8,O_SENT,W_Nabellen offertes,1306954.0,1024856.1372753308
213249,9,W_Completeren aanvraag,W_Nabellen offertes,1306953.975,1024856.1372753308
213249,10,W_Nabellen offertes,W_Nabellen offertes,1306952.722,1024856.1372753308
213249,11,W_Nabellen offertes,W_Nabellen offertes,508043.783,1024856.1372753308
213252,1,A_PARTLYSUBMITTED,W_Nabellen offertes,100040.6,1024856.1372753308
213252,2,A_PREACCEPTED,W_Nabellen offertes,100040.181,1024856.1372753308
213252,3,W_Completeren aanvraag,W_Nabellen offertes,99993.534,1024856.1372753308
213252,4,W_Completeren aanvraag,W_Nabellen offertes,21529.182,1024856.1372753308
213252,5,A_CANCELLED,W_Nabellen offertes,5693.245,1024856.1372753308
213252,6,W_Completeren aanvraag,W_Nabellen offertes,1.5390000000000001,1024856.1372753308
213255,1,A_PARTLYSUBMITTED,W_Nabellen offertes,37.01,1024856.1372753308
213255,2,A_DECLINED,W_Nabellen offertes,36.562,1024856.1372753308
213258,1,A_PARTLYSUBMITTED,W_Nabellen offertes,1282790.914,1024856.1372753308
213258,2,A_PREACCEPTED,W_Nabellen offertes,1282790.392,1024856.1372753308
213258,3,W_Completeren aanvraag,W_Nabellen offertes,1282746.086,1024856.1372753308
213258,4,W_Completeren aanvraag,W_Nabellen offertes,1203969.921,1024856.1372753308
213258,5,A_ACCEPTED,W_Nabellen offertes,1202455.957,1024856.1372753308
213258,6,O_SELECTED,W_Nabellen offertes,1201179.844,1024856.1372753308
213258,7,A_FINALIZED,W_Nabellen offertes,1200935.744,1024856.1372753308
213258,8,O_CREATED,W_Nabellen offertes,1200935.744,1024856.1372753308
213258,9,O_SENT,W_Nabellen offertes,1200934.785,1024856.1372753308
213258,10,W_Completeren aanvraag,W_Nabellen offertes,1200934.748,1024856.1372753308
213258,11,O_SELECTED,W_Nabellen offertes,1200932.452,1024856.1372753308
213258,12,O_CANCELLED,W_Nabellen offertes,1200888.208,1024856.1372753308
213258,13,O_CREATED,W_Nabellen offertes,1200888.208,1024856.1372753308
213258,14,O_SENT,W_Nabellen offertes,1200886.768,1024856.1372753308
213258,15,W_Nabellen offertes,W_Nabellen offertes,1200886.737,1024856.1372753308
213258,16,W_Nabellen offertes,W_Nabellen offertes,1200885.403,1024856.1372753308
213258,17,O_CANCELLED,W_Nabellen offertes,1200827.604,1024856.1372753308
213258,18,O_SELECTED,W_Nabellen offertes,943663.662,1024856.1372753308
213258,19,O_CREATED,W_Nabellen offertes,943663.661,1024856.1372753308
213258,20,O_SENT,W_Nabellen offertes,943662.807,1024856.1372753308
213258,21,W_Nabellen offertes,W_Nabellen offertes,943662.768,1024856.1372753308
213258,22,O_CANCELLED,W_Nabellen offertes,943660.321,1024856.1372753308
213258,23,O_SELECTED,W_Nabellen offertes,942258.985,1024856.1372753308
213258,24,O_CREATED,W_Nabellen offertes,942258.985,1024856.1372753308
213258,25,O_SENT,W_Nabellen offertes,942258.009,1024856.1372753308
213258,26,W_Nabellen offertes,W_Nabellen offertes,942257.978,1024856.1372753308
213258,27,O_SENT_BACK,W_Nabellen offertes,942254.951,1024856.1372753308
213258,28,W_Nabellen offertes,W_Nabellen offertes,584304.825,1024856.1372753308
213258,29,W_Valideren aanvraag,W_Nabellen offertes,584303.225,1024856.1372753308
213258,30,W_Nabellen incomplete dossiers,W_Nabellen offertes,244384.956,1024856.1372753308
213258,31,W_Nabellen incomplete dossiers,W_Nabellen offertes,234579.41,1024856.1372753308
213258,32,O_ACCEPTED,W_Nabellen offertes,61084.04,1024856.1372753308
213258,33,A_ACTIVATED,W_Nabellen offertes,7.793,1024856.1372753308
213258,34,A_REGISTERED,W_Nabellen offertes,7.793,1024856.1372753308
213258,35,A_APPROVED,W_Nabellen offertes,7.793,1024856.1372753308
213258,36,W_Valideren aanvraag,W_Nabellen offertes,7.793,1024856.1372753308
213261,1,A_PARTLYSUBMITTED,W_Nabellen offertes,700213.91,1024856.1372753308
213261,2,A_PREACCEPTED,W_Nabellen offertes,700213.453,1024856.1372753308
213261,3,A_ACCEPTED,W_Nabellen offertes,700171.772,1024856.1372753308
213261,4,A_FINALIZED,W_Nabellen offertes,699777.458,1024856.1372753308
213261,5,O_SELECTED,W_Nabellen offertes,699732.364,1024856.1372753308
213261,6,O_CREATED,W_Nabellen offertes,699732.364,1024856.1372753308
213261,7,O_SENT,W_Nabellen offertes,699730.945,1024856.1372753308
213261,8,W_Completeren aanvraag,W_Nabellen offertes,699730.913,1024856.1372753308
213261,9,W_Nabellen offertes,W_Nabellen offertes,699729.361,1024856.1372753308
213261,10,O_SENT_BACK,W_Nabellen offertes,699704.559,1024856.1372753308
213261,11,W_Nabellen offertes,W_Nabellen offertes,364259.207,1024856.1372753308
213261,12,A_APPROVED,W_Nabellen offertes,364254.571,1024856.1372753308
213261,13,O_ACCEPTED,W_Nabellen offertes,9.623,1024856.1372753308
213261,14,A_REGISTERED,W_Nabellen offertes,9.623,1024856.1372753308
213261,15,A_ACTIVATED,W_Nabellen offertes,9.623,1024856.1372753308
213261,16,W_Valideren aanvraag,W_Nabellen offertes,9.623,1024856.1372753308
213264,1,A_PARTLYSUBMITTED,W_Nabellen offertes,951336.111,1024856.1372753308
213264,2,A_PREACCEPTED,W_Nabellen offertes,951335.517,1024856.1372753308
213264,3,W_Afhandelen leads,W_Nabellen offertes,950988.969,1024856.1372753308
213264,4,W_Completeren aanvraag,W_Nabellen offertes,950987.756,1024856.1372753308
213264,5,W_Completeren aanvraag,W_Nabellen offertes,950016.427,1024856.1372753308
213264,6,W_Completeren aanvraag,W_Nabellen offertes,858381.141,1024856.1372753308
213264,7,W_Completeren aanvraag,W_Nabellen offertes,854089.584,1024856.1372753308
213264,8,A_ACCEPTED,W_Nabellen offertes,843710.172,1024856.1372753308
213264,9,O_SELECTED,W_Nabellen offertes,751783.257,1024856.1372753308
213264,10,A_FINALIZED,W_Nabellen offertes,751424.499,1024856.1372753308
213264,11,O_CREATED,W_Nabellen offertes,751424.499,1024856.1372753308
213264,12,O_SENT,W_Nabellen offertes,751423.344,1024856.1372753308
213264,13,W_Completeren aanvraag,W_Nabellen offertes,751423.325,1024856.1372753308
213264,14,W_Nabellen offertes,W_Nabellen offertes,751422.218,1024856.1372753308
213264,15,W_Nabellen offertes,W_Nabellen offertes,60235.318,1024856.1372753308
213264,16,W_Nabellen offertes,W_Nabellen offertes,60198.467,1024856.1372753308
213267,1,A_PARTLYSUBMITTED,W_Nabellen offertes,283365.539,1024856.1372753308
213267,2,A_PREACCEPTED,W_Nabellen offertes,283364.902,1024856.1372753308
213267,3,A_ACCEPTED,W_Nabellen offertes,283334.1,1024856.1372753308
213267,4,W_Completeren aanvraag,W_Nabellen offertes,281589.796,1024856.1372753308
213267,5,W_Completeren aanvraag,W_Nabellen offertes,281092.659,1024856.1372753308
213267,6,W_Completeren aanvraag,W_Nabellen offertes,202533.048,1024856.1372753308
213267,7,W_Completeren aanvraag,W_Nabellen offertes,174432.261,1024856.1372753308
213267,8,W_Completeren aanvraag,W_Nabellen offertes,84807.848,1024856.1372753308
213267,9,W_Completeren aanvraag,W_Nabellen offertes,171.716,1024856.1372753308
213270,1,A_PARTLYSUBMITTED,W_Nabellen offertes,28.177,1024856.1372753308
213270,2,A_DECLINED,W_Nabellen offertes,27.919,1024856.1372753308
213273,1,A_PARTLYSUBMITTED,W_Nabellen offertes,1202975.395,1024856.1372753308
213273,2,A_PREACCEPTED,W_Nabellen offertes,1202975.143,1024856.1372753308
213273,3,W_Afhandelen leads,W_Nabellen offertes,1202373.096,1024856.1372753308
213273,4,W_Completeren aanvraag,W_Nabellen offertes,1202372.0,1024856.1372753308
213273,5,W_Completeren aanvraag,W_Nabellen offertes,1127628.689,1024856.1372753308
213273,6,W_Completeren aanvraag,W_Nabellen offertes,1124304.616,1024856.1372753308
213273,7,W_Completeren aanvraag,W_Nabellen offertes,1112760.425,1024856.1372753308
213273,8,A_ACCEPTED,W_Nabellen offertes,1104190.41,1024856.1372753308
213273,9,A_FINALIZED,W_Nabellen offertes,1104057.75,1024856.1372753308
213273,10,O_SELECTED,W_Nabellen offertes,1103940.319,1024856.1372753308
213273,11,O_CREATED,W_Nabellen offertes,1103940.319,1024856.1372753308
213273,12,O_SENT,W_Nabellen offertes,1103939.107,1024856.1372753308
213273,13,W_Completeren aanvraag,W_Nabellen offertes,1103939.067,1024856.1372753308
213273,14,O_SENT_BACK,W_Nabellen offertes,1103937.934,1024856.1372753308
213273,15,W_Nabellen offertes,W_Nabellen offertes,511301.17,1024856.1372753308
213273,16,A_DECLINED,W_Nabellen offertes,511299.894,1024856.1372753308
213273,17,O_DECLINED,W_Nabellen offertes,3.5140000000000002,1024856.1372753308
213273,18,W_Valideren aanvraag,W_Nabellen offertes,3.5140000000000002,1024856.1372753308
213276,1,A_PARTLYSUBMITTED,W_Nabellen offertes,1388847.812,1024856.1372753308
213276,2,A_PREACCEPTED,W_Nabellen offertes,1388846.882,1024856.1372753308
213276,3,A_ACCEPTED,W_Nabellen offertes,1388810.316,1024856.1372753308
213276,4,A_FINALIZED,W_Nabellen offertes,1388623.194,1024856.1372753308
213276,5,O_SELECTED,W_Nabellen offertes,1388366.37,1024856.1372753308
213276,6,O_CREATED,W_Nabellen offertes,1388366.37,1024856.1372753308
213276,7,O_SENT,W_Nabellen offertes,1388365.289,1024856.1372753308
213276,8,W_Completeren aanvraag,W_Nabellen offertes,1388365.259,1024856.1372753308
213276,9,W_Nabellen offertes,W_Nabellen offertes,1388363.466,1024856.1372753308
