case_id,prefix_length,true_next_activity,predicted_next_activity,true_remaining_time_seconds,predicted_remaining_time_seconds
212635,10,W_Nabellen offertes,W_Nabellen offertes,1551800.123,1556719.3995607728
212635,11,W_Nabellen offertes,W_Nabellen offertes,1550448.322,1438674.81999565
212635,12,W_Nabellen offertes,W_Nabellen offertes,937271.059,1201340.5499782937
212635,13,W_Nabellen offertes,W_Nabellen offertes,933117.888,1141524.9044326318
212635,14,O_SENT_BACK,W_Nabellen offertes,761822.942,1094386.582561259
212635,15,W_Nabellen offertes,W_Nabellen offertes,1.375,549386.9044255057
212638,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,43660.025,830691.2552604513
212638,2,A_DECLINED,A_DECLINED,43652.463,605850.027176036
212638,3,W_Afhandelen leads,W_Afhandelen leads,2.904,-21933.510109210154
212641,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,39.827,830691.2552604513
212641,2,A_DECLINED,A_DECLINED,39.14,605850.027176036
212644,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,920169.712,830691.2552604513
212644,2,A_PREACCEPTED,A_DECLINED,920169.519,605850.027176036
212644,3,W_Completeren aanvraag,W_Completeren aanvraag,920130.537,1456833.2998912437
212644,4,W_Completeren aanvraag,W_Completeren aanvraag,874084.308,1635400.201556491
212644,5,W_Completeren aanvraag,W_Completeren aanvraag,872873.411,1598391.453175126
212644,6,A_ACCEPTED,W_Completeren aanvraag,872829.456,1646820.471070663
212644,7,A_FINALIZED,O_SELECTED,866167.968,1929228.4066526713
212644,8,O_SELECTED,O_SELECTED,866033.022,1596310.7573488716
212644,9,O_CREATED,O_CREATED,866033.022,1709002.6120044827
212644,10,O_SENT,O_SENT,866032.228,1757263.305424259
212644,11,W_Completeren aanvraag,W_Completeren aanvraag,866032.194,1762682.9850460798
212644,12,O_CANCELLED,W_Nabellen offertes,866029.799,1741167.7216009349
212644,13,O_SELECTED,O_SELECTED,865984.521,1367744.7744606226
212644,14,O_CREATED,O_CREATED,865984.521,1625944.1562805763
212644,15,O_SENT,O_SENT,865983.172,1643950.9269975668
212644,16,W_Nabellen offertes,W_Nabellen offertes,865983.147,1662580.8536119207
212644,17,W_Nabellen offertes,W_Nabellen offertes,865980.956,1640512.1856158967
212644,18,W_Nabellen offertes,W_Nabellen offertes,865852.358,1504845.4876883808
212644,19,O_SENT_BACK,W_Nabellen offertes,591267.681,1290627.2087148242
212644,20,W_Nabellen offertes,W_Nabellen offertes,358403.993,536779.0853358619
212644,21,O_SELECTED,O_ACCEPTED,358401.624,449860.2545014196
212644,22,O_CANCELLED,O_CANCELLED,86.034,695903.8849207354
212644,23,O_CREATED,O_CREATED,86.034,629579.3694467972
212644,24,O_SENT,O_SENT,84.609,649363.9440580925
212644,25,W_Valideren aanvraag,W_Nabellen incomplete dossiers,84.562,672086.6296321414
212644,26,A_APPROVED,W_Nabellen incomplete dossiers,82.558,420330.29813261423
212644,27,O_ACCEPTED,O_ACCEPTED,8.869,160011.1663126907
212644,28,A_REGISTERED,A_REGISTERED,8.869,174115.41499704844
212644,29,A_ACTIVATED,A_ACTIVATED,8.868,51255.65651244146
212644,30,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,8.868,62364.28227477486
212647,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1431800.096,830691.2552604513
212647,2,A_PREACCEPTED,A_DECLINED,1431799.929,605850.027176036
212647,3,W_Completeren aanvraag,W_Completeren aanvraag,1431760.387,1456833.2998912437
212647,4,W_Completeren aanvraag,W_Completeren aanvraag,1386533.715,1635400.201556491
212647,5,W_Completeren aanvraag,W_Completeren aanvraag,1375263.802,1598391.453175126
212647,6,W_Completeren aanvraag,W_Completeren aanvraag,1132407.602,1646820.471070663
212647,7,W_Completeren aanvraag,W_Completeren aanvraag,1111614.368,1658456.7723494652
212647,8,W_Completeren aanvraag,W_Completeren aanvraag,1031702.793,1717342.3725240226
212647,9,W_Completeren aanvraag,W_Completeren aanvraag,936278.727,1608049.3825369026
212647,10,A_ACCEPTED,W_Completeren aanvraag,853635.704,1595975.4244604912
212647,11,A_FINALIZED,O_SELECTED,843425.418,1887942.3214560566
212647,12,O_SELECTED,O_SELECTED,843196.04,1883612.0789025303
212647,13,O_CREATED,O_CREATED,843196.04,1993874.7442120942
212647,14,O_SENT,O_SENT,843192.076,2042135.4376318704
212647,15,W_Completeren aanvraag,W_Completeren aanvraag,843192.058,2045469.4203875
212647,16,W_Nabellen offertes,W_Nabellen offertes,843190.633,1984540.039957799
212647,17,W_Nabellen offertes,W_Nabellen offertes,842990.335,1845747.8894793782
212650,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,34.564,830691.2552604513
212650,2,A_DECLINED,A_DECLINED,34.272,605850.027176036
212653,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,36729.237,830691.2552604513
212653,2,A_DECLINED,A_DECLINED,36728.703,605850.027176036
212653,3,W_Afhandelen leads,W_Afhandelen leads,3.032,-21933.510109210154
212656,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,54.655,830691.2552604513
212656,2,A_DECLINED,A_DECLINED,54.369,605850.027176036
212659,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,24739.868,830691.2552604513
212659,2,W_Afhandelen leads,A_DECLINED,24739.671,605850.027176036
212659,3,A_DECLINED,A_DECLINED,110.333,511170.6023089227
212659,4,W_Afhandelen leads,W_Afhandelen leads,2.903,63783.787978885
212662,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,15224.03,830691.2552604513
212662,2,A_PREACCEPTED,A_DECLINED,15222.552,605850.027176036
212662,3,W_Completeren aanvraag,W_Completeren aanvraag,15178.342,1456833.2998912437
212662,4,W_Completeren aanvraag,W_Completeren aanvraag,7258.376,1635400.201556491
212662,5,A_CANCELLED,W_Completeren aanvraag,5380.447,1598391.453175126
212662,6,W_Completeren aanvraag,W_Completeren aanvraag,1.5979999999999999,34324.24098813429
212665,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1140242.218,830691.2552604513
212665,2,A_PREACCEPTED,A_DECLINED,1140242.035,605850.027176036
212665,3,A_ACCEPTED,W_Completeren aanvraag,1140206.418,1456833.2998912437
212665,4,A_FINALIZED,O_SELECTED,1132122.701,1444772.3708399301
212665,5,O_SELECTED,O_SELECTED,1132002.415,1388670.6061263976
212665,6,O_CREATED,O_CREATED,1132002.415,1487524.8135884819
212665,7,O_SENT,O_SENT,1131955.0,1564031.577979655
212665,8,W_Completeren aanvraag,W_Completeren aanvraag,1131954.943,1581813.0057852918
212665,9,W_Nabellen offertes,W_Nabellen offertes,1131953.786,1575298.526137876
212665,10,W_Nabellen offertes,W_Nabellen offertes,520186.39,1454423.193460744
212665,11,O_CANCELLED,W_Nabellen offertes,432.977,1217824.9317551102
212665,12,O_SELECTED,A_CANCELLED,63.765,444088.7912019532
212665,13,O_CREATED,O_CREATED,63.764,1497471.1581876548
212665,14,O_SENT,O_SENT,61.939,1484071.628413837
212665,15,W_Nabellen offertes,W_Nabellen offertes,61.911,1503503.7613159162
212665,16,W_Nabellen offertes,W_Nabellen offertes,60.736,1479753.0001175317
212668,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1247.752,830691.2552604513
212668,2,A_DECLINED,A_DECLINED,1247.001,605850.027176036
212668,3,W_Afhandelen leads,W_Afhandelen leads,3.585,-21933.510109210154
212671,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1383328.309,830691.2552604513
212671,2,A_PREACCEPTED,A_DECLINED,1383328.143,605850.027176036
212671,3,W_Completeren aanvraag,W_Completeren aanvraag,1383288.324,1456833.2998912437
212671,4,A_ACCEPTED,W_Completeren aanvraag,1380206.043,1635400.201556491
212671,5,A_FINALIZED,O_SELECTED,1375599.086,1457807.9104504674
212671,6,O_SELECTED,O_SELECTED,1375541.512,1374671.3792807085
212671,7,O_CREATED,O_CREATED,1375541.512,1525555.5837037326
212671,8,O_SENT,O_SENT,1375540.683,1599985.0082296613
212671,9,W_Completeren aanvraag,W_Completeren aanvraag,1375540.659,1605404.6220483251
212671,10,W_Nabellen offertes,W_Nabellen offertes,1375538.423,1583889.3586031804
212671,11,O_SENT_BACK,W_Nabellen offertes,1089322.674,1459696.822975469
212671,12,W_Nabellen offertes,W_Nabellen offertes,860329.027,515131.09692292585
212671,13,W_Valideren aanvraag,O_ACCEPTED,860327.586,540616.1990303765
212671,14,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,602685.693,363864.34584633016
212671,15,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,602618.267,494069.2172299281
212671,16,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,584937.553,513513.4579129064
212671,17,W_Valideren aanvraag,W_Nabellen incomplete dossiers,440197.373,535442.2283970197
212671,18,W_Valideren aanvraag,W_Nabellen incomplete dossiers,437879.835,400850.58954798034
212671,19,O_CANCELLED,W_Nabellen incomplete dossiers,4246.917,379502.9925470258
212671,20,A_CANCELLED,O_SELECTED,3.332,81557.87873250945
212671,21,W_Valideren aanvraag,W_Nabellen incomplete dossiers,3.332,-348745.81089461816
212674,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1476887.638,830691.2552604513
212674,2,A_PREACCEPTED,A_DECLINED,1476887.539,605850.027176036
212674,3,W_Afhandelen leads,W_Completeren aanvraag,1476783.391,1456833.2998912437
212674,4,A_ACCEPTED,W_Completeren aanvraag,1476782.529,1210337.3385702937
212674,5,O_SELECTED,O_SELECTED,1476311.914,1401938.8915034581
212674,6,A_FINALIZED,A_FINALIZED,1476129.478,1395031.205091027
212674,7,O_CREATED,O_CREATED,1476129.478,1546071.9552246984
212674,8,O_SENT,O_SENT,1476128.316,1586962.366037908
212674,9,W_Completeren aanvraag,W_Completeren aanvraag,1476128.281,1601683.7167291795
212674,10,W_Nabellen offertes,W_Nabellen offertes,1476127.028,1597738.1594318291
212674,11,W_Nabellen offertes,W_Nabellen offertes,1475955.002,1441090.6183992354
212674,12,O_SENT_BACK,W_Nabellen offertes,865025.01,1242030.8040385144
212674,13,W_Nabellen offertes,W_Nabellen offertes,437364.817,485220.4692905252
212674,14,W_Valideren aanvraag,O_ACCEPTED,437362.891,465274.6440428529
212674,15,A_APPROVED,W_Nabellen incomplete dossiers,74185.0,307367.4660762277
212674,16,O_ACCEPTED,O_ACCEPTED,7.254,71638.97404983081
212674,17,A_REGISTERED,A_REGISTERED,7.254,90554.6179721416
212674,18,A_ACTIVATED,A_ACTIVATED,7.254,135646.36295419594
212674,19,W_Valideren aanvraag,W_Nabellen incomplete dossiers,7.253,80243.92129232443
212677,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,38.772,830691.2552604513
212677,2,A_DECLINED,A_DECLINED,38.583,605850.027176036
212680,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,12175.482,830691.2552604513
212680,2,A_PREACCEPTED,A_DECLINED,12175.338,605850.027176036
212680,3,W_Afhandelen leads,W_Completeren aanvraag,11267.108,1456833.2998912437
212680,4,W_Completeren aanvraag,W_Completeren aanvraag,11265.819,1210337.3385702937
212680,5,W_Completeren aanvraag,W_Completeren aanvraag,10144.913,1302792.7812366532
212680,6,A_CANCELLED,W_Completeren aanvraag,237.787,1352324.6271429465
212680,7,W_Completeren aanvraag,W_Completeren aanvraag,1.627,-70304.752832848
212683,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,18859.093,830691.2552604513
212683,2,A_PREACCEPTED,A_DECLINED,18858.781,605850.027176036
212683,3,W_Afhandelen leads,W_Completeren aanvraag,17256.466,1456833.2998912437
212683,4,W_Completeren aanvraag,W_Completeren aanvraag,17255.272,1210337.3385702937
212683,5,W_Completeren aanvraag,W_Completeren aanvraag,17166.218,1302792.7812366532
212683,6,W_Completeren aanvraag,W_Completeren aanvraag,862.625,1352324.6271429465
212683,7,A_DECLINED,W_Completeren aanvraag,565.047,1329603.4221399315
212683,8,W_Completeren aanvraag,W_Completeren aanvraag,3.6870000000000003,-123891.55378510489
212686,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,41.709,830691.2552604513
212686,2,A_DECLINED,A_DECLINED,41.574,605850.027176036
212689,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1571684.802,830691.2552604513
212689,2,A_PREACCEPTED,A_DECLINED,1571684.682,605850.027176036
212689,3,A_ACCEPTED,W_Completeren aanvraag,1571653.547,1456833.2998912437
212689,4,A_FINALIZED,O_SELECTED,1569163.676,1444772.3708399301
212689,5,O_SELECTED,O_SELECTED,1569073.519,1388670.6061263976
212689,6,O_CREATED,O_CREATED,1569073.519,1487524.8135884819
212689,7,O_SENT,O_SENT,1569072.748,1564031.577979655
212689,8,W_Completeren aanvraag,W_Completeren aanvraag,1569072.619,1581813.0057852918
212689,9,W_Nabellen offertes,W_Nabellen offertes,1569071.127,1575298.526137876
212689,10,O_SENT_BACK,W_Nabellen offertes,957389.298,1454423.193460744
212689,11,W_Nabellen offertes,W_Nabellen offertes,536948.332,513060.3373733875
212689,12,W_Valideren aanvraag,O_ACCEPTED,536946.813,539404.6971057347
212689,13,W_Valideren aanvraag,W_Nabellen incomplete dossiers,173944.785,362652.77811853145
212689,14,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,23641.285,439577.4583601961
212689,15,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,14833.074,562653.873739425
212689,16,W_Valideren aanvraag,W_Nabellen incomplete dossiers,5538.723,578902.1208871296
212689,17,W_Valideren aanvraag,W_Nabellen incomplete dossiers,3869.173,556585.9014142437
212689,18,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,3600.977,531221.0874778997
212689,19,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,2970.95,618796.6009182276
212692,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,862917.66,830691.2552604513
212692,2,A_PREACCEPTED,A_DECLINED,862917.448,605850.027176036
212692,3,W_Completeren aanvraag,W_Completeren aanvraag,862871.461,1456833.2998912437
212692,4,A_ACCEPTED,W_Completeren aanvraag,857953.382,1635400.201556491
212692,5,O_SELECTED,O_SELECTED,857651.721,1457807.9104504674
212692,6,A_FINALIZED,A_FINALIZED,857552.701,1439242.109012669
212692,7,O_CREATED,O_CREATED,857552.7,1621129.8657037125
212692,8,O_SENT,O_SENT,857551.568,1650386.146742303
212692,9,W_Completeren aanvraag,W_Completeren aanvraag,857551.539,1639109.6571263082
212692,10,O_SENT_BACK,W_Nabellen offertes,857549.53,1606346.1336195474
212692,11,W_Nabellen offertes,W_Nabellen offertes,349889.024,407309.8274450437
212692,12,W_Valideren aanvraag,O_ACCEPTED,349887.497,460210.4330754732
212692,13,W_Valideren aanvraag,W_Nabellen incomplete dossiers,70517.68,373386.1942793055
212692,14,A_APPROVED,W_Nabellen incomplete dossiers,70426.434,328921.55338403827
212692,15,O_ACCEPTED,O_ACCEPTED,6.59,19713.307994410396
212692,16,A_REGISTERED,A_ACTIVATED,6.59,-46074.8459463272
212692,17,A_ACTIVATED,A_ACTIVATED,6.589,-65884.22834783455
212692,18,W_Valideren aanvraag,W_Nabellen incomplete dossiers,6.589,-80198.78392215783
212695,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,34.505,830691.2552604513
212695,2,A_DECLINED,A_DECLINED,34.404,605850.027176036
212698,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,518287.43,830691.2552604513
212698,2,A_PREACCEPTED,A_DECLINED,518287.284,605850.027176036
212698,3,W_Completeren aanvraag,W_Completeren aanvraag,518248.683,1456833.2998912437
212698,4,A_ACCEPTED,W_Completeren aanvraag,514009.966,1635400.201556491
212698,5,A_FINALIZED,O_SELECTED,513892.039,1457807.9104504674
212698,6,O_SELECTED,O_SELECTED,513796.384,1374671.3792807085
212698,7,O_CREATED,O_CREATED,513796.384,1525555.5837037326
212698,8,O_SENT,O_SENT,513795.452,1599985.0082296613
212698,9,W_Completeren aanvraag,W_Completeren aanvraag,513795.427,1605404.6220483251
212698,10,W_Nabellen offertes,W_Nabellen offertes,513794.146,1583889.3586031804
212698,11,O_SENT_BACK,W_Nabellen offertes,513765.843,1459696.822975469
212698,12,W_Nabellen offertes,W_Nabellen offertes,7670.242,515131.09692292585
212698,13,O_CANCELLED,O_ACCEPTED,7668.07,540616.1990303765
212698,14,A_CANCELLED,O_SELECTED,1.913,116489.8794770434
212698,15,W_Valideren aanvraag,W_Nabellen incomplete dossiers,1.913,-272925.96565999987
212701,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1122424.916,830691.2552604513
212701,2,A_PREACCEPTED,A_DECLINED,1122424.827,605850.027176036
212701,3,W_Afhandelen leads,W_Completeren aanvraag,1119424.345,1456833.2998912437
212701,4,A_ACCEPTED,W_Completeren aanvraag,1119423.35,1210337.3385702937
212701,5,A_FINALIZED,O_SELECTED,1118942.087,1401938.8915034581
212701,6,O_SELECTED,O_SELECTED,1118854.395,1310242.5869585276
212701,7,O_CREATED,O_CREATED,1118854.395,1461731.324985467
212701,8,O_SENT,O_SENT,1118853.661,1555351.0887128557
212701,9,W_Completeren aanvraag,W_Completeren aanvraag,1118853.634,1563099.8710788349
212701,10,W_Nabellen offertes,W_Nabellen offertes,1118852.308,1556719.3995607728
212701,11,W_Nabellen offertes,W_Nabellen offertes,1118685.391,1438674.81999565
212701,12,W_Nabellen offertes,W_Nabellen offertes,1118665.004,1201340.5499782937
212701,13,W_Nabellen offertes,W_Nabellen offertes,508816.55,1141524.9044326318
212704,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1369899.624,830691.2552604513
212704,2,A_PREACCEPTED,A_DECLINED,1369899.491,605850.027176036
212704,3,W_Completeren aanvraag,W_Completeren aanvraag,1369862.984,1456833.2998912437
212704,4,A_ACCEPTED,W_Completeren aanvraag,1363802.072,1635400.201556491
212704,5,O_SELECTED,O_SELECTED,1362337.531,1457807.9104504674
212704,6,A_FINALIZED,A_FINALIZED,1362203.474,1439242.109012669
212704,7,O_CREATED,O_CREATED,1362203.474,1621129.8657037125
212704,8,O_SENT,O_SENT,1362155.584,1650386.146742303
212704,9,W_Completeren aanvraag,W_Completeren aanvraag,1362155.555,1639109.6571263082
212704,10,W_Nabellen offertes,W_Nabellen offertes,1362153.383,1606346.1336195474
212704,11,O_SENT_BACK,W_Nabellen offertes,755972.648,1449698.6254885322
212704,12,W_Nabellen offertes,W_Nabellen offertes,502992.48,484580.138769169
212704,13,W_Valideren aanvraag,O_ACCEPTED,502991.015,410111.7258726818
212704,14,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,252210.894,228660.17830979277
212704,15,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,248487.821,358067.7457408665
212704,16,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,247494.339,382202.2380496494
212704,17,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,213882.336,401234.6167725858
212704,18,A_ACTIVATED,W_Nabellen incomplete dossiers,213859.177,403641.95947048883
212704,19,O_ACCEPTED,A_APPROVED,8.783,-81550.5123744955
212704,20,A_REGISTERED,A_REGISTERED,8.783,-16020.964841005858
212704,21,A_APPROVED,A_APPROVED,8.783,-21140.97688557289
212704,22,W_Valideren aanvraag,W_Nabellen incomplete dossiers,8.783,54724.93055898766
212707,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,8774.655,830691.2552604513
212707,2,A_PREACCEPTED,A_DECLINED,8774.493,605850.027176036
212707,3,A_DECLINED,W_Completeren aanvraag,8720.837,1456833.2998912437
212707,4,W_Completeren aanvraag,W_Completeren aanvraag,3.893,77081.15835136629
212710,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1145808.845,830691.2552604513
212710,2,A_PREACCEPTED,A_DECLINED,1145808.426,605850.027176036
212710,3,A_ACCEPTED,W_Completeren aanvraag,1145773.393,1456833.2998912437
212710,4,O_SELECTED,O_SELECTED,1145459.297,1444772.3708399301
212710,5,A_FINALIZED,A_FINALIZED,1145411.37,1359746.5981293842
212710,6,O_CREATED,O_CREATED,1145411.37,1464255.7973029378
212710,7,O_SENT,O_SENT,1145410.567,1519913.4894110472
212710,8,W_Completeren aanvraag,W_Completeren aanvraag,1145410.53,1544282.8002858006
212710,9,W_Nabellen offertes,W_Nabellen offertes,1145409.218,1546394.4893990306
212710,10,W_Nabellen offertes,W_Nabellen offertes,1145291.498,1389746.948366437
212710,11,W_Nabellen offertes,W_Nabellen offertes,534137.716,1195285.6231289997
212710,12,W_Nabellen offertes,W_Nabellen offertes,359218.313,1138809.0436328503
212713,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,41.945,830691.2552604513
212713,2,A_DECLINED,A_DECLINED,41.696,605850.027176036
212716,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1101.705,830691.2552604513
212716,2,A_DECLINED,A_DECLINED,1101.342,605850.027176036
212716,3,W_Afhandelen leads,W_Afhandelen leads,3.366,-21933.510109210154
212719,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,31.712,830691.2552604513
212719,2,A_DECLINED,A_DECLINED,31.514,605850.027176036
212722,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,40.073,830691.2552604513
212722,2,A_DECLINED,A_DECLINED,39.894,605850.027176036
212725,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1373006.245,830691.2552604513
212725,2,A_PREACCEPTED,A_DECLINED,1373006.065,605850.027176036
212725,3,A_ACCEPTED,W_Completeren aanvraag,1372965.087,1456833.2998912437
212725,4,A_FINALIZED,O_SELECTED,1364935.596,1444772.3708399301
212725,5,O_SELECTED,O_SELECTED,1364730.734,1388670.6061263976
212725,6,O_CREATED,O_CREATED,1364730.734,1487524.8135884819
212725,7,O_SENT,O_SENT,1364683.377,1564031.577979655
212725,8,W_Completeren aanvraag,W_Completeren aanvraag,1364683.352,1581813.0057852918
212725,9,W_Nabellen offertes,W_Nabellen offertes,1364681.1,1575298.526137876
212725,10,O_CANCELLED,W_Nabellen offertes,1364464.357,1454423.193460744
212725,11,O_SELECTED,O_SELECTED,1362529.298,846444.9258796887
212725,12,O_CREATED,O_CREATED,1362529.298,1613771.6250748879
212725,13,O_SENT,O_SENT,1362528.1,1641491.994624528
212725,14,W_Nabellen offertes,W_Nabellen offertes,1362528.074,1693551.2410887815
212725,15,W_Nabellen offertes,W_Nabellen offertes,1362526.772,1680544.0626389373
212725,16,O_SENT_BACK,W_Nabellen offertes,1362399.509,1587620.4634116704
212725,17,W_Nabellen offertes,W_Nabellen offertes,862748.303,621054.6033511818
212725,18,W_Valideren aanvraag,O_ACCEPTED,862746.062,625688.6590808567
212725,19,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,496984.435,421447.8989521306
212725,20,O_CANCELLED,W_Nabellen incomplete dossiers,479224.332,487862.92666860553
212725,21,O_SELECTED,O_SELECTED,428574.776,272254.7698624055
212725,22,O_CREATED,O_CREATED,428574.776,546944.0280227899
212725,23,O_SENT,O_SENT,428573.672,572018.6500364968
212725,24,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,428573.634,583504.1962824729
212725,25,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,428570.635,642452.7700783374
212725,26,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,428193.044,633198.5430851273
212725,27,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,428168.4,577899.2149703697
212725,28,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,395406.395,517240.15390987345
212725,29,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,395133.263,443575.00015162444
212725,30,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,394865.47,451372.0162317287
212725,31,O_SENT_BACK,W_Nabellen incomplete dossiers,315278.314,462678.9727094425
212725,32,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,255248.699,52024.36899322271
212725,33,W_Valideren aanvraag,O_ACCEPTED,255245.669,82003.89253106585
212725,34,W_Valideren aanvraag,W_Nabellen incomplete dossiers,169522.312,167888.3306380947
212725,35,O_ACCEPTED,W_Nabellen incomplete dossiers,2118.105,313353.84248665394
212725,36,A_APPROVED,A_APPROVED,9.454,8422.670699647511
212725,37,A_REGISTERED,A_ACTIVATED,9.454,-7334.158471128787
212725,38,A_ACTIVATED,A_ACTIVATED,9.454,-34458.746236743056
212725,39,W_Valideren aanvraag,W_Nabellen incomplete dossiers,9.454,-138171.62850512832
212728,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,161693.477,830691.2552604513
212728,2,A_PREACCEPTED,A_DECLINED,161693.188,605850.027176036
212728,3,W_Completeren aanvraag,W_Completeren aanvraag,161656.66,1456833.2998912437
212728,4,A_ACCEPTED,W_Completeren aanvraag,156909.816,1635400.201556491
212728,5,A_CANCELLED,O_SELECTED,1063.999,1457807.9104504674
212728,6,W_Completeren aanvraag,W_Completeren aanvraag,2.032,-138989.693353705
212731,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,35.977,830691.2552604513
212731,2,A_DECLINED,A_DECLINED,35.815,605850.027176036
212734,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,37.582,830691.2552604513
212734,2,A_DECLINED,A_DECLINED,37.434,605850.027176036
212737,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1117720.748,830691.2552604513
212737,2,A_PREACCEPTED,A_DECLINED,1117720.601,605850.027176036
212737,3,A_ACCEPTED,W_Completeren aanvraag,1117681.725,1456833.2998912437
212737,4,O_SELECTED,O_SELECTED,1114057.104,1444772.3708399301
212737,5,A_FINALIZED,A_FINALIZED,1113997.458,1359746.5981293842
212737,6,O_CREATED,O_CREATED,1113997.457,1464255.7973029378
212737,7,O_SENT,O_SENT,1113996.15,1519913.4894110472
212737,8,W_Completeren aanvraag,W_Completeren aanvraag,1113996.128,1544282.8002858006
212737,9,W_Nabellen offertes,W_Nabellen offertes,1113994.82,1546394.4893990306
212737,10,W_Nabellen offertes,W_Nabellen offertes,1113869.813,1389746.948366437
212737,11,W_Nabellen offertes,W_Nabellen offertes,1113841.965,1195285.6231289997
212737,12,A_CANCELLED,W_Nabellen offertes,508302.895,1138809.0436328503
212737,13,O_CANCELLED,O_CANCELLED,3.41,50369.156380521716
212737,14,W_Nabellen offertes,W_Nabellen offertes,3.41,-2028.4499173369259
212740,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,32.61,830691.2552604513
212740,2,A_DECLINED,A_DECLINED,32.474,605850.027176036
212743,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,168365.656,830691.2552604513
212743,2,A_PREACCEPTED,A_DECLINED,168365.453,605850.027176036
212743,3,W_Afhandelen leads,W_Completeren aanvraag,166815.354,1456833.2998912437
212743,4,W_Completeren aanvraag,W_Completeren aanvraag,166814.266,1210337.3385702937
212743,5,A_DECLINED,W_Completeren aanvraag,163318.551,1302792.7812366532
212743,6,W_Completeren aanvraag,W_Completeren aanvraag,3.429,-768.5826722555794
212746,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,4998.19,830691.2552604513
212746,2,A_PREACCEPTED,A_DECLINED,4998.003,605850.027176036
212746,3,W_Afhandelen leads,W_Completeren aanvraag,3909.572,1456833.2998912437
212746,4,A_DECLINED,W_Completeren aanvraag,3908.33,1210337.3385702937
212746,5,W_Completeren aanvraag,W_Completeren aanvraag,4.341,52566.32379477343
212749,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1028.088,830691.2552604513
212749,2,A_DECLINED,A_DECLINED,1027.953,605850.027176036
212749,3,W_Afhandelen leads,W_Afhandelen leads,3.298,-21933.510109210154
