case_id,prefix_length,true_next_activity,predicted_next_activity,true_remaining_time_seconds,predicted_remaining_time_seconds
212548,12,O_CANCELLED,O_CANCELLED,1202536.872,1579200.125
212548,13,O_CREATED,O_CREATED,1202536.872,1529717.625
212548,14,O_SENT,O_SENT,1202536.0,1534243.125
212548,15,W_Nabellen offertes,W_Nabellen offertes,1202535.973,1552382.0
212548,16,W_Nabellen offertes,W_Nabellen offertes,1202534.571,1487391.25
212548,17,W_Nabellen offertes,W_Nabellen offertes,1202396.822,1344529.0
212548,18,W_Nabellen offertes,W_Nabellen offertes,530917.727,1244383.625
212548,19,W_Nabellen offertes,W_Nabellen offertes,360257.688,1146024.0
212548,20,W_Nabellen offertes,W_Nabellen offertes,4223.766,1040251.0
212551,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,34.56,782456.0625
212551,2,A_DECLINED,A_DECLINED,34.078,776578.8125
212554,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,674258.474,782456.0625
212554,2,A_PREACCEPTED,A_DECLINED,674258.307,776578.8125
212554,3,A_ACCEPTED,W_Completeren aanvraag,674216.554,1311704.25
212554,4,O_SELECTED,O_SELECTED,668426.348,1457844.5
212554,5,A_FINALIZED,A_FINALIZED,668284.081,1513372.5
212554,6,O_CREATED,O_CREATED,668284.081,1482676.75
212554,7,O_SENT,O_SENT,668282.609,1533990.75
212554,8,W_Completeren aanvraag,W_Completeren aanvraag,668282.579,1500305.0
212554,9,A_CANCELLED,W_Nabellen offertes,668281.305,1475682.0
212554,10,O_CANCELLED,O_CANCELLED,1.9729999999999999,35552.0
212554,11,W_Nabellen offertes,W_Nabellen offertes,1.9729999999999999,-53226.625
212557,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1180471.542,782456.0625
212557,2,A_PREACCEPTED,A_DECLINED,1180471.37,776578.8125
212557,3,W_Completeren aanvraag,W_Completeren aanvraag,1180440.611,1311704.25
212557,4,W_Completeren aanvraag,W_Completeren aanvraag,1173144.939,1480661.375
212557,5,W_Completeren aanvraag,W_Completeren aanvraag,922063.61,1563752.75
212557,6,A_ACCEPTED,W_Completeren aanvraag,921610.571,1623730.875
212557,7,A_FINALIZED,O_SELECTED,913797.353,1608577.5
212557,8,O_SELECTED,O_SELECTED,913477.217,1662627.5
212557,9,O_CREATED,O_CREATED,913477.217,1601596.0
212557,10,O_SENT,O_SENT,913476.064,1661516.375
212557,11,W_Completeren aanvraag,W_Completeren aanvraag,913476.04,1711777.0
212557,12,O_SELECTED,W_Nabellen offertes,913473.472,1582655.25
212557,13,O_CANCELLED,O_CANCELLED,913163.703,1724564.375
212557,14,O_CREATED,O_CREATED,913163.703,1630660.125
212557,15,O_SENT,O_SENT,913162.776,1643128.375
212557,16,W_Nabellen offertes,W_Nabellen offertes,913162.754,1599338.625
212557,17,W_Nabellen offertes,W_Nabellen offertes,913161.065,1566356.875
212557,18,O_SENT_BACK,W_Nabellen offertes,913103.314,1412732.25
212557,19,W_Nabellen offertes,W_Nabellen offertes,253382.833,391884.3125
212557,20,A_DECLINED,O_ACCEPTED,253381.315,586714.5
212557,21,O_DECLINED,O_DECLINED,3.982,7443.9375
212557,22,W_Valideren aanvraag,W_Nabellen offertes,3.982,-17715.4375
212560,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,919222.805,782456.0625
212560,2,A_PREACCEPTED,A_DECLINED,919222.697,776578.8125
212560,3,W_Completeren aanvraag,W_Completeren aanvraag,919191.897,1311704.25
212560,4,A_ACCEPTED,W_Completeren aanvraag,911923.312,1480661.375
212560,5,O_SELECTED,O_SELECTED,911332.767,1499316.75
212560,6,A_FINALIZED,A_FINALIZED,911159.924,1552389.75
212560,7,O_CREATED,O_CREATED,911159.924,1496074.0
212560,8,O_SENT,O_SENT,911158.927,1551773.75
212560,9,W_Completeren aanvraag,W_Completeren aanvraag,911158.905,1558381.75
212560,10,W_Nabellen offertes,W_Nabellen offertes,911156.917,1503388.875
212560,11,O_SENT_BACK,W_Nabellen offertes,909794.778,1375527.25
212560,12,W_Nabellen offertes,W_Nabellen offertes,334568.192,451344.125
212560,13,O_ACCEPTED,O_ACCEPTED,334566.29,518301.71875
212560,14,A_REGISTERED,A_REGISTERED,6.946,92736.1875
212560,15,A_APPROVED,A_APPROVED,6.936,62392.3125
212560,16,A_ACTIVATED,A_ACTIVATED,6.936,68542.9375
212560,17,W_Valideren aanvraag,W_Nabellen incomplete dossiers,6.936,44352.625
212563,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1124313.252,782456.0625
212563,2,A_PREACCEPTED,A_DECLINED,1124312.961,776578.8125
212563,3,W_Completeren aanvraag,W_Completeren aanvraag,1124270.423,1311704.25
212563,4,A_ACCEPTED,W_Completeren aanvraag,1118948.88,1480661.375
212563,5,O_SELECTED,O_SELECTED,1117723.882,1499316.75
212563,6,A_FINALIZED,A_FINALIZED,1117494.323,1552389.75
212563,7,O_CREATED,O_CREATED,1117494.323,1496074.0
212563,8,O_SENT,O_SENT,1117493.462,1551773.75
212563,9,W_Completeren aanvraag,W_Completeren aanvraag,1117493.446,1558381.75
212563,10,O_SELECTED,W_Nabellen offertes,1117492.234,1503388.875
212563,11,O_CANCELLED,O_CANCELLED,1116425.737,1602092.5
212563,12,O_CREATED,O_CREATED,1116425.737,1524104.75
212563,13,O_SENT,O_SENT,1116424.361,1549846.75
212563,14,W_Nabellen offertes,W_Nabellen offertes,1116424.323,1524217.75
212563,15,W_Nabellen offertes,W_Nabellen offertes,1116421.964,1486125.625
212563,16,W_Nabellen offertes,W_Nabellen offertes,1116304.441,1374204.625
212563,17,W_Nabellen offertes,W_Nabellen offertes,1116249.346,1257277.0
212563,18,O_SENT_BACK,W_Nabellen offertes,451742.026,1147897.375
212563,19,W_Nabellen offertes,W_Nabellen offertes,282351.325,460872.0625
212563,20,W_Valideren aanvraag,O_ACCEPTED,282348.957,580305.25
212563,21,W_Valideren aanvraag,W_Nabellen incomplete dossiers,15398.371,417365.75
212563,22,W_Valideren aanvraag,W_Nabellen incomplete dossiers,13280.497,458239.5625
212563,23,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,10587.65,462372.1875
212563,24,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,9315.474,453207.75
212563,25,A_CANCELLED,W_Nabellen incomplete dossiers,4750.975,473974.6875
212563,26,O_CANCELLED,O_CANCELLED,3.195,-18207.0625
212563,27,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,3.195,18889.0625
212566,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1440086.818,782456.0625
212566,2,A_PREACCEPTED,A_DECLINED,1440086.081,776578.8125
212566,3,W_Completeren aanvraag,W_Completeren aanvraag,1440044.016,1311704.25
212566,4,W_Completeren aanvraag,W_Completeren aanvraag,1437823.702,1480661.375
212566,5,W_Completeren aanvraag,W_Completeren aanvraag,1380971.99,1563752.75
212566,6,W_Completeren aanvraag,W_Completeren aanvraag,1369307.882,1623730.875
212566,7,W_Completeren aanvraag,W_Completeren aanvraag,1103505.7,1668505.5
212566,8,W_Completeren aanvraag,W_Completeren aanvraag,1005981.594,1687560.25
212566,9,W_Completeren aanvraag,W_Completeren aanvraag,946820.432,1685738.75
212566,10,W_Completeren aanvraag,W_Completeren aanvraag,915003.488,1656753.75
212566,11,W_Completeren aanvraag,W_Completeren aanvraag,584377.586,1602212.25
212566,12,W_Completeren aanvraag,W_Completeren aanvraag,504467.315,1541357.5
212566,13,W_Completeren aanvraag,W_Completeren aanvraag,170686.396,1482403.5
212569,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,58800.412,782456.0625
212569,2,A_PREACCEPTED,A_DECLINED,58800.282,776578.8125
212569,3,W_Completeren aanvraag,W_Completeren aanvraag,58768.369,1311704.25
212572,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,3817.924,782456.0625
212572,2,W_Afhandelen leads,A_DECLINED,3817.835,776578.8125
212572,3,W_Afhandelen leads,A_DECLINED,3461.116,610378.125
212572,4,A_DECLINED,W_Afhandelen leads,221.528,604548.625
212572,5,W_Afhandelen leads,W_Afhandelen leads,3.055,-27617.375
212575,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,58983.561,782456.0625
212575,2,A_PREACCEPTED,A_DECLINED,58983.367,776578.8125
212575,3,W_Completeren aanvraag,W_Completeren aanvraag,58946.269,1311704.25
212575,4,W_Completeren aanvraag,W_Completeren aanvraag,58107.945,1480661.375
212575,5,A_DECLINED,W_Completeren aanvraag,2187.334,1563752.75
212575,6,W_Completeren aanvraag,W_Completeren aanvraag,4.227,-65726.5
212578,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,665003.891,782456.0625
212578,2,A_PREACCEPTED,A_DECLINED,665003.73,776578.8125
212578,3,W_Completeren aanvraag,W_Completeren aanvraag,664968.434,1311704.25
212578,4,W_Completeren aanvraag,W_Completeren aanvraag,663177.154,1480661.375
212578,5,A_ACCEPTED,W_Completeren aanvraag,660715.305,1563752.75
212578,6,A_FINALIZED,O_SELECTED,660696.274,1549153.5
212578,7,O_SELECTED,O_SELECTED,660640.878,1595942.25
212578,8,O_CREATED,O_CREATED,660640.878,1537480.0
212578,9,O_SENT,O_SENT,660639.688,1571846.25
212578,10,W_Completeren aanvraag,W_Completeren aanvraag,660639.659,1602367.5
212578,11,O_CANCELLED,W_Nabellen offertes,660637.575,1530944.0
212578,12,A_CANCELLED,O_SELECTED,1.924,1123026.375
212578,13,W_Nabellen offertes,W_Nabellen offertes,1.924,-57068.625
212581,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,37.457,782456.0625
212581,2,A_DECLINED,A_DECLINED,37.313,776578.8125
212584,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,35.96,782456.0625
212584,2,A_DECLINED,A_DECLINED,35.228,776578.8125
212587,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,37.455,782456.0625
212587,2,A_DECLINED,A_DECLINED,37.281,776578.8125
212590,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,561025.582,782456.0625
212590,2,A_PREACCEPTED,A_DECLINED,561025.412,776578.8125
212590,3,A_ACCEPTED,W_Completeren aanvraag,560983.286,1311704.25
212590,4,A_FINALIZED,O_SELECTED,557658.237,1457844.5
212590,5,O_SELECTED,O_SELECTED,557302.417,1489944.375
212590,6,O_CREATED,O_CREATED,557302.417,1484920.75
212590,7,O_SENT,O_SENT,557301.342,1495419.75
212590,8,W_Completeren aanvraag,W_Completeren aanvraag,557301.311,1485782.875
212590,9,O_CANCELLED,W_Nabellen offertes,557299.451,1491182.625
212590,10,O_SELECTED,O_SELECTED,557240.888,1033844.25
212590,11,O_CREATED,O_CREATED,557240.887,1445716.625
212590,12,O_SENT,O_SENT,557239.858,1476946.5
212590,13,W_Nabellen offertes,W_Nabellen offertes,557239.793,1479429.0
212590,14,W_Nabellen offertes,W_Nabellen offertes,557238.54,1408020.75
212590,15,O_SENT_BACK,W_Nabellen offertes,557000.551,1297139.0
212590,16,W_Nabellen offertes,W_Nabellen offertes,70855.827,360577.875
212590,17,A_DECLINED,O_ACCEPTED,70854.373,426636.375
212590,18,O_DECLINED,O_DECLINED,3.815,7589.4375
212590,19,W_Valideren aanvraag,W_Nabellen offertes,3.815,-16532.375
212593,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1097633.683,782456.0625
212593,2,W_Afhandelen leads,A_DECLINED,1097633.515,776578.8125
212593,3,A_PREACCEPTED,A_DECLINED,1097534.361,610378.125
212593,4,W_Afhandelen leads,W_Afhandelen leads,1097294.353,1104264.25
212593,5,A_ACCEPTED,W_Completeren aanvraag,1097291.966,1119193.375
212593,6,A_FINALIZED,O_SELECTED,1096728.413,1444825.75
212593,7,O_SELECTED,O_SELECTED,1096251.56,1370640.0
212593,8,O_CREATED,O_CREATED,1096251.56,1390936.75
212593,9,O_SENT,O_SENT,1096250.346,1350562.75
212593,10,W_Completeren aanvraag,W_Completeren aanvraag,1096250.314,1492366.875
212593,11,O_CANCELLED,W_Nabellen offertes,1096248.127,1311156.875
212593,12,O_SELECTED,O_SELECTED,1096019.982,1009986.3125
212593,13,O_CREATED,O_CREATED,1096019.982,1217380.25
212593,14,O_SENT,O_SENT,1096017.529,1309985.875
212593,15,W_Nabellen offertes,W_Nabellen offertes,1096017.5,1403323.5
212593,16,W_Nabellen offertes,W_Nabellen offertes,1096015.553,1321725.375
212593,17,O_SENT_BACK,W_Nabellen offertes,432799.687,1210292.125
212593,18,W_Nabellen offertes,W_Nabellen offertes,264016.648,350463.9375
212593,19,W_Valideren aanvraag,O_ACCEPTED,264014.026,386256.5
212593,20,A_APPROVED,W_Nabellen incomplete dossiers,5039.73,293627.875
212593,21,O_ACCEPTED,O_ACCEPTED,9.546,7540.375
212593,22,A_ACTIVATED,A_REGISTERED,9.546,67800.1875
212593,23,A_REGISTERED,A_REGISTERED,9.545,129888.75
212593,24,W_Valideren aanvraag,W_Nabellen incomplete dossiers,9.545,9856.625
212596,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1462.915,782456.0625
212596,2,W_Afhandelen leads,A_DECLINED,1462.684,776578.8125
212596,3,A_DECLINED,A_DECLINED,739.058,610378.125
212596,4,W_Afhandelen leads,W_Afhandelen leads,3.379,-9306.0625
212599,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,35.214,782456.0625
212599,2,A_DECLINED,A_DECLINED,35.089,776578.8125
212602,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,916169.364,782456.0625
212602,2,A_PREACCEPTED,A_DECLINED,916169.154,776578.8125
212602,3,A_ACCEPTED,W_Completeren aanvraag,916130.058,1311704.25
212602,4,O_SELECTED,O_SELECTED,915264.132,1457844.5
212602,5,A_FINALIZED,A_FINALIZED,915160.319,1513372.5
212602,6,O_CREATED,O_CREATED,915160.319,1482676.75
212602,7,O_SENT,O_SENT,915159.35,1533990.75
212602,8,W_Completeren aanvraag,W_Completeren aanvraag,915159.285,1500305.0
212602,9,W_Nabellen offertes,W_Nabellen offertes,915157.368,1475682.0
212602,10,O_SENT_BACK,W_Nabellen offertes,914871.502,1352054.5
212602,11,W_Nabellen offertes,W_Nabellen offertes,350153.661,431789.9375
212602,12,W_Valideren aanvraag,O_ACCEPTED,350151.529,458302.6875
212602,13,W_Valideren aanvraag,W_Nabellen incomplete dossiers,72419.922,431883.25
212602,14,O_SELECTED,W_Nabellen incomplete dossiers,70088.551,454677.6875
212602,15,O_CANCELLED,O_CANCELLED,79.509,590280.375
212602,16,O_CREATED,O_CREATED,79.509,642602.5
212602,17,O_SENT,O_SENT,78.118,766653.25
212602,18,W_Valideren aanvraag,W_Nabellen incomplete dossiers,78.086,387139.9375
212602,19,A_APPROVED,W_Nabellen incomplete dossiers,75.641,439151.125
212602,20,O_ACCEPTED,O_ACCEPTED,8.392,106876.4375
212602,21,A_REGISTERED,A_REGISTERED,8.392,107759.5
212602,22,A_ACTIVATED,A_ACTIVATED,8.391,105671.9375
212602,23,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,8.391,54771.6875
212605,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,946823.3,782456.0625
212605,2,A_PREACCEPTED,A_DECLINED,946823.116,776578.8125
212605,3,W_Completeren aanvraag,W_Completeren aanvraag,946780.44,1311704.25
212605,4,W_Completeren aanvraag,W_Completeren aanvraag,894214.333,1480661.375
212605,5,W_Completeren aanvraag,W_Completeren aanvraag,893996.807,1563752.75
212605,6,W_Completeren aanvraag,W_Completeren aanvraag,883094.22,1623730.875
212605,7,W_Completeren aanvraag,W_Completeren aanvraag,640184.274,1668505.5
212605,8,W_Completeren aanvraag,W_Completeren aanvraag,640073.782,1687560.25
212605,9,W_Completeren aanvraag,W_Completeren aanvraag,611925.683,1685738.75
212605,10,W_Completeren aanvraag,W_Completeren aanvraag,600751.607,1656753.75
212605,11,W_Completeren aanvraag,W_Completeren aanvraag,513911.396,1602212.25
212605,12,W_Completeren aanvraag,W_Completeren aanvraag,428088.284,1541357.5
212605,13,W_Completeren aanvraag,W_Completeren aanvraag,379925.316,1482403.5
212605,14,W_Completeren aanvraag,W_Completeren aanvraag,37384.535,1428182.625
212605,15,W_Completeren aanvraag,W_Completeren aanvraag,15125.835,1378405.875
212608,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1177615.171,782456.0625
212608,2,A_PREACCEPTED,A_DECLINED,1177615.05,776578.8125
212608,3,W_Completeren aanvraag,W_Completeren aanvraag,1177583.766,1311704.25
212608,4,A_ACCEPTED,W_Completeren aanvraag,1123114.781,1480661.375
212608,5,A_FINALIZED,O_SELECTED,1111274.378,1499316.75
212608,6,O_SELECTED,O_SELECTED,1111109.571,1519844.5
212608,7,O_CREATED,O_CREATED,1111109.571,1483035.125
212608,8,O_SENT,O_SENT,1111108.401,1495663.0
212608,9,W_Completeren aanvraag,W_Completeren aanvraag,1111108.321,1522195.5
212608,10,W_Nabellen offertes,W_Nabellen offertes,1111106.942,1489156.5
212608,11,W_Nabellen offertes,W_Nabellen offertes,1110900.622,1370993.75
212608,12,A_CANCELLED,W_Nabellen offertes,506592.698,1241985.25
212608,13,O_CANCELLED,O_CANCELLED,3.199,44518.875
212608,14,W_Nabellen offertes,W_Nabellen offertes,3.199,-59261.0
212611,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,596944.198,782456.0625
212611,2,A_PREACCEPTED,A_DECLINED,596943.933,776578.8125
212611,3,W_Completeren aanvraag,W_Completeren aanvraag,596905.248,1311704.25
212611,4,W_Completeren aanvraag,W_Completeren aanvraag,543726.191,1480661.375
212611,5,A_ACCEPTED,W_Completeren aanvraag,542514.751,1563752.75
212611,6,A_FINALIZED,O_SELECTED,541749.66,1549153.5
212611,7,O_SELECTED,O_SELECTED,541137.696,1595942.25
212611,8,O_CREATED,O_CREATED,541137.696,1537480.0
212611,9,O_SENT,O_SENT,541136.544,1571846.25
212611,10,W_Completeren aanvraag,W_Completeren aanvraag,541136.495,1602367.5
212611,11,W_Nabellen offertes,W_Nabellen offertes,541134.784,1530944.0
212611,12,W_Nabellen offertes,W_Nabellen offertes,540115.916,1398032.75
212611,13,W_Nabellen offertes,W_Nabellen offertes,539992.323,1264024.5
212614,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1114360.445,782456.0625
212614,2,A_PREACCEPTED,A_DECLINED,1114360.207,776578.8125
212614,3,W_Afhandelen leads,W_Completeren aanvraag,1067657.275,1311704.25
212614,4,W_Completeren aanvraag,W_Completeren aanvraag,1067656.102,1155763.5
212614,5,W_Completeren aanvraag,W_Completeren aanvraag,1061608.944,1232770.625
212614,6,W_Completeren aanvraag,W_Completeren aanvraag,1050580.897,1265315.25
212614,7,W_Completeren aanvraag,W_Completeren aanvraag,876266.937,1315195.5
212614,8,A_ACCEPTED,W_Completeren aanvraag,807055.496,1362180.875
212614,9,A_FINALIZED,O_SELECTED,779402.076,1678925.0
212614,10,O_SELECTED,O_SELECTED,779146.082,1847934.625
212614,11,O_CREATED,O_CREATED,779146.082,1778933.25
212614,12,O_SENT,O_SENT,779145.329,1855742.5
212614,13,W_Completeren aanvraag,W_Completeren aanvraag,779145.304,1797154.75
212614,14,O_CANCELLED,W_Nabellen offertes,779144.015,1748909.5
212614,15,O_SELECTED,O_SELECTED,779055.716,1360847.75
212614,16,O_CREATED,O_CREATED,779055.716,1678052.875
212614,17,O_SENT,O_SENT,779054.294,1694912.125
212614,18,W_Nabellen offertes,W_Nabellen offertes,779054.267,1671869.125
212614,19,W_Nabellen offertes,W_Nabellen offertes,779052.152,1709767.875
212614,20,W_Nabellen offertes,W_Nabellen offertes,779029.491,1556058.625
212614,21,W_Nabellen offertes,W_Nabellen offertes,779011.197,1449810.75
212617,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1111340.896,782456.0625
212617,2,A_PREACCEPTED,A_DECLINED,1111340.666,776578.8125
212617,3,W_Afhandelen leads,W_Completeren aanvraag,1065014.944,1311704.25
212617,4,W_Completeren aanvraag,W_Completeren aanvraag,1065013.824,1155763.5
212617,5,W_Completeren aanvraag,W_Completeren aanvraag,1055554.001,1232770.625
212617,6,W_Completeren aanvraag,W_Completeren aanvraag,1049794.245,1265315.25
212617,7,W_Completeren aanvraag,W_Completeren aanvraag,806844.194,1315195.5
212617,8,W_Completeren aanvraag,W_Completeren aanvraag,777359.371,1362180.875
212617,9,W_Completeren aanvraag,W_Completeren aanvraag,625256.862,1420985.25
212617,10,W_Completeren aanvraag,W_Completeren aanvraag,614029.701,1475180.0
212617,11,W_Completeren aanvraag,W_Completeren aanvraag,546735.07,1495307.25
212617,12,W_Completeren aanvraag,W_Completeren aanvraag,203892.638,1504275.75
212617,13,W_Completeren aanvraag,W_Completeren aanvraag,184869.678,1463259.25
212617,14,A_ACCEPTED,W_Completeren aanvraag,76135.961,1415211.75
212617,15,O_SELECTED,O_SELECTED,572.786,1850042.0
212617,16,A_FINALIZED,A_FINALIZED,2.44,2026822.375
212617,17,O_CREATED,O_CREATED,2.44,1942808.375
212617,18,O_SENT,O_SENT,1.495,2050250.0
212617,19,W_Completeren aanvraag,W_Completeren aanvraag,1.464,1830111.25
212620,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,46100.061,782456.0625
212620,2,A_DECLINED,A_DECLINED,46099.976,776578.8125
212620,3,W_Afhandelen leads,W_Afhandelen leads,3.715,-1333.1875
212623,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1424781.536,782456.0625
212623,2,A_PREACCEPTED,A_DECLINED,1424781.413,776578.8125
212623,3,A_ACCEPTED,W_Completeren aanvraag,1424745.999,1311704.25
212623,4,O_SELECTED,O_SELECTED,1374131.073,1457844.5
212623,5,A_FINALIZED,A_FINALIZED,1373989.219,1513372.5
212623,6,O_CREATED,O_CREATED,1373989.218,1482676.75
212623,7,O_SENT,O_SENT,1373988.115,1533990.75
212623,8,W_Completeren aanvraag,W_Completeren aanvraag,1373988.094,1500305.0
212623,9,W_Nabellen offertes,W_Nabellen offertes,1373984.705,1475682.0
212623,10,W_Nabellen offertes,W_Nabellen offertes,760212.303,1352054.5
212623,11,W_Nabellen offertes,W_Nabellen offertes,145489.371,1228082.625
212626,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1610801.477,782456.0625
212626,2,A_PREACCEPTED,A_DECLINED,1610801.322,776578.8125
212626,3,W_Afhandelen leads,W_Completeren aanvraag,1564835.28,1311704.25
212626,4,W_Completeren aanvraag,W_Completeren aanvraag,1564832.89,1155763.5
212626,5,A_ACCEPTED,W_Completeren aanvraag,1564796.718,1232770.625
212626,6,A_FINALIZED,O_SELECTED,1554084.57,1514345.25
212626,7,O_SELECTED,O_SELECTED,1553916.297,1554757.25
212626,8,O_CREATED,O_CREATED,1553916.297,1498772.25
212626,9,O_SENT,O_SENT,1553914.303,1474394.75
212626,10,W_Completeren aanvraag,W_Completeren aanvraag,1553914.271,1579640.5
212626,11,W_Nabellen offertes,W_Nabellen offertes,1553911.954,1497064.25
212626,12,W_Nabellen offertes,W_Nabellen offertes,1553729.004,1371732.625
212626,13,O_SENT_BACK,W_Nabellen offertes,944869.775,1244221.125
212626,14,W_Nabellen offertes,W_Nabellen offertes,524485.109,430575.5625
212626,15,O_ACCEPTED,A_DECLINED,524482.49,540457.125
212626,16,A_REGISTERED,A_REGISTERED,9.305,91352.1875
212626,17,A_APPROVED,A_APPROVED,9.305,63680.6875
212626,18,A_ACTIVATED,A_ACTIVATED,9.305,80846.1875
212626,19,W_Valideren aanvraag,W_Nabellen incomplete dossiers,9.305,42087.5
212629,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,36.931,782456.0625
212629,2,A_DECLINED,A_DECLINED,36.829,776578.8125
212632,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1169063.861,782456.0625
212632,2,A_PREACCEPTED,A_DECLINED,1169063.656,776578.8125
212632,3,W_Completeren aanvraag,W_Completeren aanvraag,1169026.394,1311704.25
212632,4,W_Completeren aanvraag,W_Completeren aanvraag,1117153.7,1480661.375
212632,5,A_ACCEPTED,W_Completeren aanvraag,1115291.802,1563752.75
212632,6,A_FINALIZED,O_SELECTED,1115018.005,1549153.5
212632,7,O_SELECTED,O_SELECTED,1114843.262,1595942.25
212632,8,O_CREATED,O_CREATED,1114843.262,1537480.0
212632,9,O_SENT,O_SENT,1114842.194,1571846.25
212632,10,W_Completeren aanvraag,W_Completeren aanvraag,1114842.157,1602367.5
212632,11,W_Nabellen offertes,W_Nabellen offertes,1114840.283,1530944.0
212632,12,O_SENT_BACK,W_Nabellen offertes,505038.466,1398032.75
212632,13,W_Nabellen offertes,W_Nabellen offertes,255739.555,439619.5625
212632,14,W_Valideren aanvraag,O_ACCEPTED,255737.902,533954.375
212632,15,O_ACCEPTED,W_Nabellen incomplete dossiers,2534.498,445000.375
212632,16,A_ACTIVATED,A_REGISTERED,7.216,105813.9375
212632,17,A_APPROVED,A_APPROVED,7.215,74307.25
212632,18,A_REGISTERED,A_REGISTERED,7.215,118075.625
212632,19,W_Valideren aanvraag,W_Nabellen incomplete dossiers,7.215,1818.3125
212635,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1600057.272,782456.0625
212635,2,A_PREACCEPTED,A_DECLINED,1600057.146,776578.8125
212635,3,W_Afhandelen leads,W_Completeren aanvraag,1555725.515,1311704.25
212635,4,A_ACCEPTED,W_Completeren aanvraag,1555724.366,1155763.5
212635,5,A_FINALIZED,O_SELECTED,1552111.526,1456930.625
212635,6,O_SELECTED,O_SELECTED,1551850.237,1467403.75
212635,7,O_CREATED,O_CREATED,1551850.237,1486484.5
212635,8,O_SENT,O_SENT,1551802.491,1437698.75
212635,9,W_Completeren aanvraag,W_Completeren aanvraag,1551802.437,1547504.375
212635,10,W_Nabellen offertes,W_Nabellen offertes,1551800.123,1475844.375
212635,11,W_Nabellen offertes,W_Nabellen offertes,1550448.322,1351361.625
212635,12,W_Nabellen offertes,W_Nabellen offertes,937271.059,1226729.25
212635,13,W_Nabellen offertes,W_Nabellen offertes,933117.888,1176272.75
212635,14,O_SENT_BACK,W_Nabellen offertes,761822.942,1095762.625
212635,15,W_Nabellen offertes,W_Nabellen offertes,1.375,433066.5
212638,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,43660.025,782456.0625
212638,2,A_DECLINED,A_DECLINED,43652.463,776578.8125
212638,3,W_Afhandelen leads,W_Afhandelen leads,2.904,-1333.1875
212641,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,39.827,782456.0625
212641,2,A_DECLINED,A_DECLINED,39.14,776578.8125
212644,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,920169.712,782456.0625
212644,2,A_PREACCEPTED,A_DECLINED,920169.519,776578.8125
212644,3,W_Completeren aanvraag,W_Completeren aanvraag,920130.537,1311704.25
212644,4,W_Completeren aanvraag,W_Completeren aanvraag,874084.308,1480661.375
212644,5,W_Completeren aanvraag,W_Completeren aanvraag,872873.411,1563752.75
212644,6,A_ACCEPTED,W_Completeren aanvraag,872829.456,1623730.875
212644,7,A_FINALIZED,O_SELECTED,866167.968,1608577.5
212644,8,O_SELECTED,O_SELECTED,866033.022,1662627.5
212644,9,O_CREATED,O_CREATED,866033.022,1601596.0
212644,10,O_SENT,O_SENT,866032.228,1661516.375
212644,11,W_Completeren aanvraag,W_Completeren aanvraag,866032.194,1711777.0
212644,12,O_CANCELLED,W_Nabellen offertes,866029.799,1582655.25
212644,13,O_SELECTED,O_SELECTED,865984.521,1174287.5
212644,14,O_CREATED,O_CREATED,865984.521,1559436.5
212644,15,O_SENT,O_SENT,865983.172,1578026.625
